context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,KLHL17,117,117,0.9954127890411023,0.9640155821565071,0.5312306463836656,0.3667614569063072,18.304238865518162,-0.00182019126187217,0.2505978931030275,35.80603966346154,-0.0012350458898920814,0.49022250572367554,211.96594551282053
RPE1,KPNA6,37,37,0.979152077418232,0.8687820345855997,0.690220203470997,0.5036479901087754,20.05090826910895,-0.001068502933055431,0.27450020451722834,39.223448057432435,0.00023541663757775894,0.5369804935586702,213.10533678209458
RPE1,KTI12,130,130,0.9942516468575535,0.9614616175089532,0.6075069575850284,0.4227678081512978,18.72254169170673,-0.0013975609789837848,0.2562359936575044,36.62464693509615,-0.0004082915547129872,0.5012518344177316,212.07674278846153
RPE1,LAMTOR4,122,122,0.9909198428474365,0.958226286096035,0.22335400665782953,0.1588966333440276,19.002407386654713,-0.0012182610561659707,0.26013043759587257,37.172227202868854,-5.75426427951369e-05,0.5088702087431067,212.56714267418033
RPE1,LARS,41,41,0.9829624089790922,0.8809811464791476,0.8110924974751119,0.5791275466814559,19.229647008384145,-0.0006930248662569797,0.26302287096503374,37.6171249761814,0.0009699306698487888,0.5145284176050345,213.05806974085365
RPE1,LENG8,48,48,0.9922501722096436,0.9298372882640402,0.3678206221871701,0.24740241553878017,18.438554128011067,-0.0015785617251244802,0.25227477217171135,36.06897481282552,-0.0007623678871563502,0.49350284394882676,212.48946126302084
RPE1,LEO1,30,30,0.9855465088811113,0.8663619339851895,0.6504671927214868,0.4717132096585175,20.34649658203125,-0.00041746747872186085,0.2790032339356464,39.802058919270834,0.0015089797595190624,0.5457894063793618,215.04602864583333
RPE1,LIN52,31,31,0.9876758563146872,0.9083164332907638,0.5236089109317882,0.3458756209632316,18.641353484122984,-0.001581432632586923,0.25527254469537236,36.465678553427416,-0.000767983782309724,0.49936716459467184,212.3832535282258
RPE1,LPIN1,42,42,0.9887940472674981,0.9194936663192022,0.2521938714687228,0.16714767121396396,18.750749860491073,-0.0010760893491930973,0.25673652806424974,36.680027553013396,0.00022057484404570393,0.5022310093493942,212.99669828869048
RPE1,LRPPRC,87,87,0.9442920904827415,0.9136894582748114,-0.21298091924297513,-0.24132132091889721,18.99567001167385,-0.0013395000430620231,0.25979184982023484,37.15900289601293,-0.0002947117242254582,0.5082078689123305,212.53147449712642
RPE1,LSM2,29,29,0.9905160496252702,0.8847903337407378,0.8898409668252844,0.7026988992913512,19.353425124595905,-0.0010075055319687415,0.2647131006171433,37.85906351023707,0.0003547397348876853,0.517834840725742,212.47632677801724
RPE1,LTBP4,107,107,0.9891250759835123,0.9458605832496478,0.32957630725978887,0.2262644702093048,19.538989485981308,-0.0009104432028348996,0.2680121415230289,38.22208582797897,0.0005446142443668381,0.5242884848782036,213.39106308411215
RPE1,LZTR1,207,207,0.985834815309925,0.9543236417217675,0.11555494162558645,0.13074999534229403,18.798675979393117,-0.001361289462029646,0.2578729724896761,36.77355072463768,-0.00033733673086927654,0.5044541330629424,212.2095788043478
RPE1,MAGOH,113,113,0.9929325321941971,0.9548724896115951,0.5132146838612841,0.33789746009952293,18.928907546321902,-0.001370278883723835,0.2593311151022143,37.02834191786504,-0.00035492184792095433,0.5073065615564086,212.46487831858408
RPE1,MAT2A,152,152,0.9935282991038736,0.963125865768089,0.5994070696770011,0.3811901729095471,19.01577919407895,-0.0016268357298427954,0.26049424492774387,37.19811369243421,-0.0008568015313686285,0.5095818888670027,212.6775030838816
RPE1,MAU2,28,28,0.9839139835611392,0.8788343192970697,0.7047189287901127,0.4586777762665479,17.882583618164062,-0.002377108854501426,0.24549317101900903,34.98073032924107,-0.00232449518580015,0.4802366322997694,210.35564313616072
RPE1,MCM5,55,55,0.9955031308161765,0.9504590305339676,0.8734738406123431,0.6544161059265251,17.08640691583807,-0.003017841066632952,0.2339575705976628,33.42276722301136,-0.003577903648475548,0.45767054234033056,209.22578125
RPE1,MCM7,38,38,0.9911315469804132,0.9196824864748786,0.7714415700089049,0.5111309011422573,17.632192511307565,-0.002439382679779129,0.2414180725941673,34.490896124588815,-0.002446316985558149,0.4722648485525718,210.13730982730263
RPE1,MDN1,25,25,0.9796174960468131,0.8712131973439207,0.6387313174761472,0.3976878721370763,18.070379638671874,-0.002216414042881557,0.24700046604495393,35.34830810546875,-0.0020101413272676015,0.48318520692910877,211.30576171875
RPE1,MED1,56,56,0.9811677837347953,0.9182000207319131,0.5299520420030606,0.35502358742415857,19.713880266462052,-0.000984041159655772,0.2703108974939962,38.564178466796875,0.0004006413375439287,0.5287853356674718,213.15673828125
RPE1,MED12,60,60,0.9838160662252254,0.9269095390268719,0.40202289990868434,0.28411351293394355,19.432283528645833,-0.0010352025902460491,0.2662235190173952,38.01327311197917,0.0003005587392383152,0.520789555225207,213.47102864583334
RPE1,MED14,94,94,0.992790784184271,0.953916722679947,0.8546631531341105,0.6933626587525392,19.204243112117688,-0.0015692574395717942,0.26273422524501383,37.5668633643617,-0.0007441658621017936,0.5139637804746601,212.7972074468085
RPE1,MED6,23,23,0.9818174359522829,0.8700693807521743,0.6861021452586111,0.48729139687107353,19.684929889181387,-0.0014865705685585921,0.2697966169784684,38.50722337805706,-0.000582412286327986,0.5277792832003579,213.3109290081522
RPE1,MEIS3,114,114,0.9846362838360857,0.9489694659991635,0.21102802383292302,0.26778977327831305,18.53124571683114,-0.0016574980123100823,0.2535783330617245,36.250244140625,-0.0009167835726375469,0.49605287999598097,212.02444832785088
RPE1,METTL21A,105,105,0.980974544697736,0.9422456333445381,-0.20402147392525435,-0.16836825605817157,18.20303664434524,-0.0018389120123553978,0.24919532922475995,35.608038039434526,-0.0012716682589783961,0.48747884261810476,211.3910900297619
RPE1,MEX3A,46,46,0.9813023709678362,0.9062685632893819,0.008102650567788762,0.06320774353240657,18.057426120923914,-0.001824433142107219,0.24686734386187814,35.3232421875,-0.0012433444984704565,0.4829247819827291,211.8402258831522
RPE1,MFAP1,58,58,0.9896106627957452,0.9187344301488312,0.8758041124401649,0.7180723388923917,18.625707165948278,-0.002044084036878764,0.25524646336289253,36.43475552262931,-0.0016730279953804704,0.4993161261574512,211.5801791487069
RPE1,MFN2,211,211,0.9966782366465182,0.9799284824633132,0.30231433532333,0.1414070631441477,18.925669014736375,-0.0012645318959588472,0.25886545677086753,37.02210918986967,-0.00014805856985368945,0.5063956585574931,212.99379813388626
RPE1,MLLT6,104,104,0.9862557868481713,0.9378774234140262,0.37316620889778945,0.23763424826479687,18.69085693359375,-0.0013627254919254736,0.256132951912587,36.56265024038461,-0.0003401460228385506,0.5010502683039797,212.40082256610577
RPE1,MMS22L,33,33,0.9912361049490869,0.9161859062720621,0.8231690939089132,0.565156920109481,17.438032670454547,-0.0026713202009985455,0.23930989927096336,34.110854640151516,-0.0029000355223728637,0.46814083885032287,209.84514086174244
RPE1,MPHOSPH6,50,50,0.9918596754408986,0.9256099315052833,0.8670949391900028,0.6183298411302685,18.434124755859376,-0.0019927204222906203,0.2530663549302895,36.05996826171875,-0.0015725494566417877,0.4950513665658618,211.52291015625
RPE1,MRPL20,100,100,0.9917189638494844,0.959890089565263,0.016658282392874157,0.02541333290786675,18.679307861328127,-0.0016400148755028134,0.25592475246544016,36.53988525390625,-0.0008825828915550595,0.5006429900888637,212.7100390625
RPE1,MRPL49,30,30,0.9745106333239956,0.8740235394840387,0.015818893063004612,0.0053301170190144884,18.806644694010416,-0.0012993820129878937,0.25738054308004654,36.78922932942708,-0.00021623273690541585,0.503490822068935,212.835791015625
RPE1,MTOR,98,98,0.9868097551836564,0.9281419354896461,0.6778868418274792,0.44523137539896696,18.394852618781886,-0.00145163271934576,0.2517688892336569,35.98355787627551,-0.0005140675284308757,0.4925132320888344,212.1953722895408
RPE1,MVK,422,422,0.9972217363125243,0.983474802133269,0.38652944426285407,0.28827716686496374,18.601828624851894,-0.0015647527031370115,0.25471591125828824,36.38836872408175,-0.0007353542459600263,0.4982782539530952,212.29955938981044
RPE1,MYC,63,63,0.9778871614444317,0.9146552622727782,0.39166384093659157,0.29608277533861027,19.430890764508927,-0.0009332201468250739,0.2663166073072504,38.01061042906746,0.0005000578302915404,0.5209716537796166,212.5794890873016
RPE1,NAA15,54,54,0.9918297367760315,0.9369607441152422,0.6476625677015567,0.4138877831614311,18.85763210720486,-0.001468662021441855,0.25855138388501236,36.88878942418982,-0.0005473805693301785,0.5057812486549863,212.52662037037038
RPE1,NAA30,134,134,0.9862667292301798,0.9513737950089499,0.029930694924412676,0.015196635077848023,18.124475279850746,-0.0020497775535339487,0.2483735923154887,35.454207235307834,-0.0016841654584351887,0.4858713122381532,210.5594099813433
RPE1,NAE1,51,51,0.9766092699873188,0.8996142029747136,0.058594770216306005,0.038178783122159006,17.645412071078432,-0.0020031750925671374,0.24148757185354783,34.517068301930145,-0.001593001416417397,0.4724007934110556,211.1182981004902
RPE1,NAPG,224,224,0.9665073929197873,0.8789657380692668,0.4775953312475662,0.4276946099250569,19.997826712472097,-0.001961485261008853,0.27448944459883995,39.11903599330357,-0.0015114460672651017,0.5369594566881634,212.36729213169642
RPE1,NASP,94,94,0.9944854571113104,0.9552281550135695,0.24999975738497113,0.15996644640697788,18.23980063580452,-0.0017800722441050057,0.24955686394136128,35.680025141289896,-0.0011565646622801744,0.4881860576525157,211.71102061170214
RPE1,NBPF12,1159,1159,0.9977307573974713,0.9889337268576415,0.3840859801581186,0.30628168160499303,18.372250837535052,-0.0015830329892825286,0.25146973026530056,35.93925764398188,-0.0007711144019487806,0.4919280407900168,211.95181392903365
RPE1,NCAPD2,106,106,0.9879471648096572,0.928604599088454,0.8245438234381398,0.5924057323090751,19.038590341244102,-0.0013449737218083932,0.26133974811263905,37.242885373673346,-0.0003054196622493775,0.511235852950892,211.92725530660377
RPE1,NCKAP1,81,81,0.9907532085275983,0.9396873390072698,0.23350506149790237,0.21182581946300724,18.62030707465278,-0.001187012239037928,0.2548317245744155,36.42478057484568,3.586177753042572e-06,0.49850482514116573,212.40458622685185
RPE1,NDOR1,64,64,0.9873751149453749,0.9140743743313973,0.7287657859844195,0.4672516718784278,17.9277286529541,-0.0022394032705397833,0.24580247922408519,35.06916046142578,-0.0020551138690539767,0.4808416923185345,210.87295532226562
RPE1,NDUFAB1,63,63,0.9773711191925165,0.8859103028131293,0.5303071729775408,0.35871958792086883,18.50108894469246,-0.0015795475951848566,0.25315736583728665,36.19130549355159,-0.0007642964386885939,0.4952293627166578,212.08269779265873
RPE1,NDUFB10,94,94,0.990083174549846,0.9485210323237183,-0.032174912248657477,-0.0031643463620873395,17.943330805352392,-0.0017364831922506007,0.24527245096482994,35.10010285073138,-0.0010712955981160852,0.4798048257198535,211.30560172872342
RPE1,NDUFV2,77,77,0.9934377862397227,0.9440993999928526,0.6821896885153186,0.41710250927960085,18.381016322544642,-0.001802246144471083,0.2515427433220671,35.95625443892045,-0.0011999418356570478,0.4920708732402039,211.47152749594156
RPE1,NELFE,97,97,0.9861918760570467,0.9233798332598175,0.6687162847488359,0.4999424322790777,19.398580964078608,-0.0007351571927190002,0.26551524624658956,37.9475601038982,0.0008875109368700225,0.519404019694103,213.83247422680412
RPE1,NKAP,76,76,0.9868606865319768,0.9212116462098338,0.774349667220066,0.6253395670275697,18.80500552528783,-0.0015800557937239645,0.2575576250271922,36.7858308490954,-0.0007652900272742249,0.5038372472833982,212.56979851973685
RPE1,NLE1,36,36,0.988785638738357,0.8961698784285316,0.8658824687894,0.6163542139067818,18.730377197265625,-0.0015281240145365398,0.2565775973460314,36.639851888020836,-0.0006637007944167606,0.5019200948455876,211.20505099826389
RPE1,NMD3,41,41,0.9916182244396811,0.9251410412748613,0.8471942498866712,0.5931516330822559,19.296214033917682,-0.001322796120460856,0.26420234120953495,37.74691846894055,-0.0002620353792879501,0.5168357170771516,212.47067930640245
RPE1,NMT1,70,70,0.9940917325404762,0.9516350088068573,0.25658844280379456,0.19668776714808478,18.55277273995536,-0.0014793009985060918,0.2539879018350452,36.29248046875,-0.0005681921835659313,0.4968541097600254,212.662890625
RPE1,NOP14,34,34,0.9901868328198582,0.9124738635208376,0.8673691773656081,0.6172732410858758,19.76987591911765,-0.0013802974831824209,0.271817920941369,38.67339728860294,-0.00037452015055327854,0.5317333836143799,212.82594209558823
RPE1,NPLOC4,182,182,0.9868324145456596,0.9575174946713929,0.7967604070729452,0.7115466129558397,19.971063970209478,-0.0013975438368002324,0.2739526122328615,39.06703404017857,-0.00040825738263092757,0.535909287922597,213.10746480082418
RPE1,NUDC,54,54,0.986789331205772,0.9096143224993323,0.7870911355548068,0.5399329305892197,18.472372549551505,-0.0015671160696255047,0.2530413181905516,36.13512505425347,-0.0007399771579358943,0.49500237146984793,211.83018663194446
RPE1,NUDCD3,129,129,0.9893677993653597,0.9479656633783791,0.6971515081525768,0.4711057320182338,18.830543695494185,-0.0011807880352325835,0.2575973786877295,36.83606997940891,1.576209517148378e-05,0.5039149852287323,212.64274467054264
RPE1,NUP107,138,138,0.9960117963471483,0.9638178021053474,0.9303183001118257,0.7873033553652281,19.672890483469203,-0.0011435466605766301,0.26998271202461427,38.48386548913044,8.861485063988559e-05,0.5281433469847703,213.04662024456522
RPE1,NUP153,107,107,0.9951993709899676,0.9599762708290127,0.8183419956032036,0.6268237494801592,18.323700806804908,-0.0018942577869668238,0.2513897272342729,35.844028365946265,-0.001379936389727862,0.49177150567517575,211.35751314252337
RPE1,NUP214,72,72,0.9921360148023968,0.9478291088137408,0.7879058134280408,0.5884903780582603,19.01827663845486,-0.0014030945994866588,0.2605787744761841,37.203152126736114,-0.00041911613058160855,0.5097472590020964,212.41252983940973
RPE1,NUP62,71,71,0.9738886458454311,0.8822484141980634,0.6945218483013079,0.5219223732978591,18.51150899537852,-0.0015559182080704442,0.2537484525033632,36.21165616747359,-0.0007180719868118214,0.4963856742892764,212.01668408890845
RPE1,NVL,33,33,0.9929417201728638,0.9132162050432193,0.8988675850744,0.6656380309129304,18.148755622632574,-0.002425132203755785,0.24833823321776666,35.50147594105113,-0.00241843910960408,0.4858021337443926,210.7040127840909
RPE1,OGT,39,39,0.980739561275455,0.8921009621317734,0.19983315777737523,0.1116300281835362,19.39671599559295,-0.0008421867030589717,0.26570029995697025,37.94383200620994,0.0006781384185120299,0.5197660215970732,213.3357872596154
RPE1,OLFML3,135,135,0.9870695213378461,0.9375039766217949,0.1146720092781829,0.049912429046588845,18.38704788773148,-0.0018762532996122168,0.25182476056193603,35.967990451388886,-0.0013447150982246196,0.49262256045891234,211.65798611111111
RPE1,OSBP,27,27,0.9784447227010107,0.8524466893947612,0.6855475552816335,0.4597397377196555,18.770906801576967,-0.0013487844660589094,0.25683486151966867,36.71929479528357,-0.0003128743991649971,0.5024233792653859,212.44413700810185
RPE1,OTX1,127,127,0.9881232877691242,0.9509649545461715,-0.24981499273033514,-0.15755715244796747,18.761234313484252,-0.00189624978756699,0.2572397308610872,36.69995693897638,-0.0013838321205199235,0.5032153551339068,212.24375615157481
RPE1,PCBP1,170,170,0.9943114673131711,0.9651345400530495,0.6240711462589509,0.4577053217575862,17.67302676930147,-0.0022289390991381904,0.24178526050728788,34.57095013786765,-0.00203464411887802,0.4729831518645768,210.66263786764705
RPE1,PCNA,49,49,0.9803970961103169,0.887608839533918,0.801139673084619,0.598551430987833,17.244870555644134,-0.0028800829969875086,0.23625688516498852,33.73285036670919,-0.003308419467640572,0.4621684805309748,209.48423549107142
RPE1,PDCD11,47,47,0.9934835584277543,0.9467768507224101,0.9176786164060162,0.717484716643685,18.205339147689493,-0.0024191659272260577,0.24977696900364066,35.612089116522604,-0.0024067671948774004,0.4886166261467185,210.37163397606383
RPE1,PDPK1,43,43,0.9917026819593231,0.9205304485463459,0.46462744892862556,0.2900778429616727,18.54667628088663,-0.0014039031162874512,0.2533830844989994,36.28063680959303,-0.0004206981307776399,0.4956709560712777,212.70421511627907
RPE1,PFN1,124,124,0.9950417678046907,0.9639495748626284,0.6191544574132508,0.4102297594775305,18.556963520665324,-0.0015286540472379294,0.25397730092820053,36.300639490927416,-0.0006647375505274525,0.49683337549430123,212.2639396421371
RPE1,PHF12,51,51,0.9894309774144973,0.9273724075819967,0.3631574806790137,0.2558957816225322,18.33782121246936,-0.0014361578320700025,0.25102820948909293,35.8720032935049,-0.00048379526307491583,0.4910642935080667,212.41174555759804
