context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,KLHL17,117,117,0.9955813308931554,0.9637715003311652,0.4361597247968715,0.2618011585214261,18.97173602764423,-0.0015573146433475109,0.25965772303542073,37.1120125534188,-0.0007208035057232445,0.507945493569712,213.1743456196581
RPE1,KPNA6,37,37,0.9769855872900515,0.8657391887599103,0.6793804023390994,0.49518110209290034,20.44224589579814,-0.0007964553673448403,0.2800746075311042,39.98915223817568,0.0007675995084156247,0.5478852103653845,213.72703758445945
RPE1,KTI12,130,130,0.9951122036973973,0.9618312326870153,0.6995844364112861,0.4459691866755622,19.440031550480768,-0.0010217209875365318,0.2660798266581262,38.02845928485577,0.0003269316294254401,0.5205084527734737,213.47920673076922
RPE1,LAMTOR4,122,122,0.9862181775373684,0.9365613664259411,0.214232997466064,0.11246439509230857,20.442566918545083,-0.000653567489099912,0.27948740429793173,39.989906185963115,0.0010471182070515474,0.546736496714563,215.56227587090163
RPE1,LARS,41,41,0.9903458409420409,0.899838695609775,0.8866682689594086,0.6579991621628629,20.289180104325457,-0.0003726513543610789,0.27742272397665124,39.6900009527439,0.0015966496262677732,0.5426975819715141,214.35685022865854
RPE1,LENG8,48,48,0.9914358426766746,0.9244506913274531,0.37189925994465056,0.23558464033237372,19.817576090494793,-0.0008751950448467618,0.2708662076020493,38.76715342203776,0.0006135675523962293,0.5298716315930863,214.92036946614584
RPE1,LEO1,30,30,0.9836525677307639,0.8663162447301552,0.6516286458238231,0.47232255076918434,21.03151652018229,-0.00024518890986366875,0.2878109139581774,41.142236328125,0.0018459936929127528,0.5630190718157713,215.67991536458334
RPE1,LIN52,31,31,0.9871493446075872,0.9035802616375215,0.504378274822729,0.2950772581027177,19.155677057081654,-0.0010881390989101428,0.262179019560312,37.47216009324597,0.0001970033766487227,0.5128776496154769,213.44058719758064
RPE1,LPIN1,42,42,0.9893726041725079,0.9167521261331011,0.31417952212019346,0.1896511430594737,19.841105143229168,-0.0007499761862549382,0.27181127581910924,38.813206263950896,0.0008585221913396095,0.5317204128528568,215.00448753720238
RPE1,LRPPRC,87,87,0.9470983822739594,0.9108841756860517,-0.13748140995078598,-0.2077631697587323,19.452767207704742,-0.0014078292157653908,0.2660202906987694,38.05315530711207,-0.00042837802738717953,0.520392025776303,213.76611889367817
RPE1,LSM2,29,29,0.9897357368887133,0.8805237555012385,0.8809742989952103,0.6934424650399429,20.268344221443964,-0.0005141299933635543,0.2771188771455207,39.64916150323276,0.0013198870156198887,0.5421031455107129,214.23930832435346
RPE1,LTBP4,107,107,0.9796999223694014,0.9126892537983821,0.40340483037126823,0.31921852014584773,20.298426547897197,-0.0007164489973583484,0.27845245632011073,39.707843530957945,0.0009241087149130698,0.544711955052285,214.95451226635515
RPE1,LZTR1,207,207,0.9734454587668679,0.9154569550801,0.07948318821576204,0.05913289555101057,19.675042931008456,-0.0011679155952167533,0.2694407775847734,38.48809490111715,4.0944126630229787e-05,0.5270831974845709,213.5324199879227
RPE1,MAGOH,113,113,0.992981159707429,0.9565953335732449,0.6337013075284729,0.3841465717959857,19.660843300608406,-0.0011617515441791648,0.26921889135813715,38.46033254977876,5.3002149356451406e-05,0.5266491075441654,213.77744745575222
RPE1,MAT2A,152,152,0.9935989601690318,0.9641376036335271,0.6112028886319204,0.37607385372486596,20.307570608038652,-0.0007395718928267783,0.27863271685985636,39.72569515830592,0.0008788751181504482,0.5450645690314911,214.79989463404604
RPE1,MAU2,28,28,0.9840111038583941,0.8760088770899377,0.7068937701489836,0.4352543140487501,18.779687064034597,-0.0018560290336608887,0.25733520148070904,36.73610578264509,-0.001305152161591718,0.5034021475881133,212.28913225446428
RPE1,MCM5,55,55,0.9958920405713697,0.9488326893583175,0.8869692400880991,0.671411995431011,18.102536843039772,-0.0024729703927969,0.24775015264914457,35.41102183948863,-0.002512020259708553,0.48465176162835355,210.94422940340908
RPE1,MCM7,38,38,0.990808383445355,0.913674167196808,0.823806284846008,0.5745938805383819,18.452357241981908,-0.0021123178023144716,0.2531013917445402,36.09555856805099,-0.0018065080308077629,0.4951198996181194,211.2497687088816
RPE1,MDN1,25,25,0.9832480808266804,0.8822016206273117,0.7043342203939373,0.4404352114683156,18.579381103515626,-0.0019366866066342309,0.2541747207033663,36.3442333984375,-0.0014629349254426502,0.4972195396690436,211.90875
RPE1,MED1,56,56,0.9773067417483329,0.8986655210627051,0.6298491245313923,0.46569249935645207,20.967228480747767,-0.0006839122091020856,0.28739814367587846,41.01619175502232,0.0009877578336365369,0.5622115984462563,215.10731724330358
RPE1,MED12,60,60,0.9824415203149284,0.921936839963498,0.41167298641780703,0.2989761957366671,20.595857747395833,-0.0005741721107846215,0.2817517797295976,40.289798990885416,0.0012024326929970393,0.5511661184977941,215.77854817708334
RPE1,MED14,94,94,0.9927704253056815,0.9483428934315751,0.8852446915313938,0.7204362961560616,21.8336181640625,0.0002155116746973967,0.29939610356111473,42.71152447639628,0.0027472221621867975,0.5856821438719348,216.5656790226064
RPE1,MED6,23,23,0.9829019458671863,0.855949006083267,0.7623849444306942,0.5423253881639291,21.65735792077106,-5.6856043837332086e-05,0.29682423067299385,42.36658245584239,0.0022144132519360655,0.5806510460547174,216.72312330163044
RPE1,MEIS3,114,114,0.9847366742844507,0.9443640900646049,0.1766625201650092,0.16644392811993391,19.026649876644736,-0.0014523382274528893,0.2602575052484488,37.219525253563596,-0.0005154476229509116,0.5091187667413982,213.3646518640351
RPE1,METTL21A,105,105,0.9765754108992144,0.9292449607724845,-0.18587995526598386,-0.19768504748365012,19.220953078497026,-0.0014544919504870632,0.26301407536991744,37.599609375,-0.0005196601625472781,0.5145111947132677,213.09754464285714
RPE1,MEX3A,46,46,0.9869022144541044,0.9129242292974503,0.359074681306492,0.24785647854340873,19.156722359035324,-0.0014181636875460607,0.26212018065950204,37.473991062330164,-0.0004485944906870524,0.5127625478923734,213.4070354959239
RPE1,MFAP1,58,58,0.9888628686083137,0.9113117473216699,0.8721629417566703,0.6983768511778036,19.581610317887932,-0.0015544787612063152,0.26868229961631473,38.30504950161638,-0.0007152555904952176,0.5255994464637325,212.5499898976293
RPE1,MFN2,211,211,0.9938089998980182,0.9732022822483216,0.282393335333626,0.20802601780363356,19.666216954235782,-0.000872553618974972,0.26903596360761123,38.47104098785545,0.0006187344695073814,0.5262912960668036,214.56431427725119
RPE1,MLLT6,104,104,0.9925016670964271,0.9475566859859733,0.7165145708461567,0.46430192345926,19.311793400691105,-0.0012305140931964356,0.26433804348935286,37.77746347280649,-8.151197171473241e-05,0.5171011656939508,213.60691481370193
RPE1,MMS22L,33,33,0.9902866452504,0.9084539520478286,0.8380624402473833,0.5779932241063304,18.581798206676137,-0.002323123627754861,0.25507607582310704,36.34862541429924,-0.0022188880914905543,0.4989827782109636,211.01521070075756
RPE1,MPHOSPH6,50,50,0.9935031926078116,0.9360695819031706,0.895490086858735,0.6503007291965003,19.66539306640625,-0.0013274388086228143,0.26976575874194464,38.46909423828125,-0.0002711171763283866,0.5277189601837715,213.2241796875
RPE1,MRPL20,100,100,0.988205852734224,0.9497505818578058,0.3304178116902519,0.060229788094155176,18.7254443359375,-0.0018314336595081147,0.2565024716144365,36.630009765625,-0.001257038570585705,0.5017731427273825,212.46193359375
RPE1,MRPL49,30,30,0.9791365145123302,0.8771526694112624,0.23179986267735908,0.12103799166400343,19.461983235677085,-0.0012509956246330625,0.2664270771184894,38.07125651041667,-0.00012157800651731945,0.5211877604914684,214.24583333333334
RPE1,MTOR,98,98,0.9906027413394922,0.9388008229773392,0.7712043890783824,0.5010682964828305,18.804087113360968,-0.0014702075887815366,0.25751648068698935,36.78410245934311,-0.0005504034814380464,0.5037567439712095,212.9084024234694
RPE1,MVK,422,422,0.9966823213703997,0.9804122775531845,0.3391807112530179,0.22696703794240378,19.913773233856634,-0.0007381499472764243,0.27246079745336343,38.95539284656398,0.0008816566781517722,0.5329909967609062,215.03976599526067
RPE1,MYC,63,63,0.9538454143525688,0.8440513121381067,0.3593560220658566,0.309529821724695,21.228602818080358,9.811602572284678e-05,0.2910006123863715,41.52793666294643,0.0025175708041259583,0.5692588187233626,215.8103763640873
RPE1,NAA15,54,54,0.9911213345165447,0.9309205165211478,0.6428325267966694,0.4007141871436739,20.137410481770832,-0.0006898348819221349,0.2758686065820139,39.392867476851855,0.0009761713379484846,0.5396573896493766,215.14460358796296
RPE1,NAA30,134,134,0.9729808602913907,0.9122899805308878,0.0006043601828843851,-0.0037767551194248447,19.03996436275653,-0.0019571654069652435,0.2608501361938325,37.24521192863806,-0.0015029959756597696,0.5102780776920276,212.44682835820896
RPE1,NAE1,51,51,0.9711072239071332,0.8780261106933,0.043324968421107356,0.0487189814689218,17.478642482383577,-0.0024637543743286703,0.23910411563029202,34.19050628063726,-0.002493992350459878,0.46773826511347055,210.49492570465685
RPE1,NAPG,224,224,0.9753023905722411,0.9188167187143733,0.5206388125456582,0.4403465033341805,19.893240792410715,-0.0018650767754535287,0.2727804827216774,38.914498465401785,-0.0013228508890891562,0.5336163708689882,212.80791364397322
RPE1,NASP,94,94,0.994912401285382,0.9573615793308987,0.3074312581279398,0.18813050429432499,19.19508913730053,-0.0016713840500078906,0.26267109779406367,37.54887747257314,-0.0009439474664319008,0.5138402620485333,213.69015957446808
RPE1,NBPF12,1159,1159,0.9961066677909427,0.9851033592917394,0.4250106028631504,0.3198736089808165,19.546373237300475,-0.0012215770619716556,0.26742156410248336,38.23637025452977,-6.402915395605588e-05,0.5231331934972008,213.97456218992667
RPE1,NCAPD2,106,106,0.9911356352410737,0.9432807497507398,0.8026927280234668,0.5557198241547185,19.955799030807782,-0.0010030912260482253,0.2738851692037538,39.03739497346698,0.0003633754058454022,0.5357773728300126,214.03685141509433
RPE1,NCKAP1,81,81,0.991457761354246,0.9359800539134616,0.3107974240378231,0.18610646363100733,19.87645881558642,-0.0007548130378521308,0.271763063736039,38.88240861304013,0.0008490603506950545,0.5316260752554322,214.98514660493828
RPE1,NDOR1,64,64,0.982658125899655,0.906825141314913,0.7153603357102832,0.4580955854857259,18.775829315185547,-0.0017865337431430817,0.25763620122695025,36.72856903076172,-0.0011692043571245102,0.5039909529941624,211.96112060546875
RPE1,NDUFAB1,63,63,0.9802753546056838,0.8889249773878348,0.6298021060614417,0.38823333411940447,19.283532521081348,-0.001333437989538399,0.2640829478324657,37.72210596478175,-0.00028285332367623833,0.5166021471604121,213.46324714781747
RPE1,NDUFB10,94,94,0.9919643480898298,0.9502666389373667,0.08344144679824915,0.054304792154961236,18.59389674409907,-0.001970584631690863,0.25424921394929956,36.372610538563826,-0.0015292470819923533,0.4973652803510223,212.60796210106383
RPE1,NDUFV2,77,77,0.994118872699489,0.9449550530149466,0.6044227217688458,0.33450553259348814,19.354276582792206,-0.0014319346138335484,0.26481788878038603,37.86044034090909,-0.0004755332651297546,0.5180398428749321,213.65290178571428
RPE1,NELFE,97,97,0.9907857458120186,0.934523706339715,0.7880438607412701,0.5852314575002543,20.42063164465206,-0.00041204998173664526,0.27947120704446965,39.94710957635309,0.0015195778438023158,0.5467048489338227,215.92219716494844
RPE1,NKAP,76,76,0.9846449131213324,0.9115769189981568,0.6993284105472631,0.5330211355203338,18.835058914987666,-0.0015032047914681876,0.2577055405018465,36.84467837685033,-0.0006149533697238244,0.5041265971426648,213.0208162006579
RPE1,NLE1,36,36,0.9888640970868663,0.9063186071306484,0.8518960531432723,0.6051728488934939,19.112745496961807,-0.0013334934042875098,0.26160529819104517,37.38800387912326,-0.0002829615795423114,0.51175535219425,212.62544759114584
RPE1,NMD3,41,41,0.9895953113199996,0.9205717398879528,0.7906408365379419,0.5367677389356267,19.602882943502287,-0.001333491727450168,0.2684746483809594,38.346822599085364,-0.0002829579249214766,0.525193229307331,213.17466177591464
RPE1,NMT1,70,70,0.9935565989592482,0.9466596765317993,0.17452923094869954,0.1194101558739601,19.713907296316965,-0.0008194032980471241,0.2698259411963466,38.564365931919646,0.0007227077776071977,0.5278366547411156,214.89029017857143
RPE1,NOP14,34,34,0.9877014110973662,0.9080363471279533,0.8854467670284303,0.6519683927962941,20.5918794519761,-0.0009979972151481138,0.2827811482188437,40.28168083639706,0.0003733408300816512,0.5531797962653026,214.05978573069854
RPE1,NPLOC4,182,182,0.986669556432089,0.9606942413738979,0.7856301851875136,0.7000683205824003,20.247762491414836,-0.00104518531817282,0.2773888340990316,39.60854867788461,0.0002810306913374856,0.54263129071941,214.1814689217033
RPE1,NUDC,54,54,0.9863614612331791,0.894354856141894,0.7835624920667935,0.5071309804626535,19.707854094328702,-0.0009247268528744867,0.2700368781152101,38.55243598090278,0.0005166728240051807,0.5282492786808501,214.73356119791666
RPE1,NUDCD3,129,129,0.9895291804377283,0.9430241867327277,0.694955911342576,0.44419100559223884,20.036276647286822,-0.0006600481067120963,0.27399147938481433,39.19509674781977,0.0010344405682952082,0.5359853149090553,215.0348382994186
RPE1,NUP107,138,138,0.9961020290608011,0.9624665321038632,0.9265285327756959,0.7725298302655484,20.272926219995473,-0.0009141440552789808,0.2779657243786439,39.65782806838768,0.0005373749920546885,0.5437597918147499,214.37606148097825
RPE1,NUP153,107,107,0.9947273124582967,0.9603501649598322,0.7962079135219016,0.596867138069867,18.888303382374417,-0.0018045941511153326,0.2588866061104247,36.94860725759346,-0.0012045343769991933,0.5064369996396388,212.45244962032712
RPE1,NUP214,72,72,0.9927562089906061,0.9436145162720204,0.8291504846777378,0.6082928921672701,20.48599412706163,-0.0009519240212818933,0.2809963117514365,40.074625651041664,0.00046346947629615745,0.5496882866353421,214.88099500868054
RPE1,NUP62,71,71,0.9830596874815114,0.9071388649105151,0.8034918816883144,0.606015489822509,19.159324108714788,-0.0016547535027056873,0.2624030521278704,37.47890418683979,-0.0009114141035687595,0.5133159261421026,212.74188490316902
RPE1,NVL,33,33,0.992132139951531,0.9090249194109792,0.8930025936101098,0.6369063304839264,19.062969785748106,-0.0019731681584279773,0.2606444179585008,37.29025361032197,-0.001534300965148133,0.50987564449441,212.1909327651515
RPE1,OGT,39,39,0.9734953893916439,0.8706480886668401,0.15130808479281296,0.07526932416970515,20.210015712640224,-0.0002791998368916494,0.2767049988508779,39.5351812900641,0.0017794602083199191,0.5412935692122185,214.91175881410257
RPE1,OLFML3,135,135,0.9877626648859084,0.9477221270257313,0.1277577989731554,0.07369323100178819,19.767845775462963,-0.0011554437129375585,0.27062001086743737,38.66964699074074,6.53416391402956e-05,0.5293900250670796,214.4826099537037
RPE1,OSBP,27,27,0.9755158647946293,0.8302981217944488,0.6168581192285064,0.404209140491498,19.84058521412037,-0.0008338636717047851,0.27151431776351515,38.812160915798614,0.0006944201295337979,0.5311394573392652,214.49688946759258
RPE1,OTX1,127,127,0.992074526728869,0.9652856414058468,-0.23697606453333625,-0.12694738030290953,18.756034310408463,-0.0017870488933824983,0.2569349376173456,36.689868356299215,-0.001170212381289253,0.5026191430766428,212.73369832677164
RPE1,PCBP1,170,170,0.9938138960999798,0.9653042823429668,0.5518196516023546,0.3708913304015862,19.118826114430146,-0.001462100533878102,0.26165770392559873,37.39983340992647,-0.0005345441046215239,0.5118578647704103,213.28883272058823
RPE1,PCNA,49,49,0.9875941007419946,0.9050181706355283,0.8679994065819007,0.6454987226738482,19.17597805723852,-0.0019047931053895644,0.2631456398554261,37.51131267936862,-0.0014005444140197932,0.5147685955201611,212.21524234693877
RPE1,PDCD11,47,47,0.9938249284664411,0.9444177422219,0.922900109446976,0.7207299682039952,19.236598238031913,-0.002114877874728032,0.2635651402340539,37.6297607421875,-0.001811514992602811,0.5155891955690793,212.2511843417553
RPE1,PDPK1,43,43,0.9920964887981369,0.9227443076325543,0.5368266615196117,0.32940339833476023,19.23420041106468,-0.0013321639427446976,0.26278350467430883,37.625647256540695,-0.00028036087586370156,0.514060144249197,213.52566315406978
RPE1,PFN1,124,124,0.9958529522583699,0.9623825547983286,0.719521294982497,0.44922719292590935,20.022173481602824,-0.0008141034942251929,0.27420117069857014,39.16739383820565,0.0007330754202448644,0.5363955602351052,215.0929939516129
RPE1,PHF12,51,51,0.9898660466958062,0.923922019735968,0.43570802052323093,0.2726102365309069,19.50498214422488,-0.0007500841615358098,0.2670021583303242,38.15570427389706,0.0008583106135342524,0.5223127389880027,214.14916513480392
