context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,KLHL17,117,117,0.9962930535573619,0.9671355286476825,0.4942284149943735,0.3164027581023552,18.267164963942307,-0.0021131493766762934,0.25028346487861386,35.733294103899574,-0.0018081342878019514,0.4896074694000136,211.7824185363248
RPE1,KPNA6,37,37,0.9797638823389101,0.8776265835886985,0.6737343539971973,0.4845679370593383,20.11502322635135,-0.001010674307245085,0.2755369581167725,39.348896748310814,0.0003485414589080418,0.5390085956377982,214.40858583192568
RPE1,KTI12,130,130,0.9960731103179817,0.9664544014054374,0.7889293976270357,0.5364122453110656,18.78026404747596,-0.0016201733669518551,0.2572192498443113,36.73739483173077,-0.0008437684167435755,0.503175307703696,212.1734375
RPE1,LAMTOR4,122,122,0.9889613310037284,0.9473189420945298,0.20546134145211598,0.12097941566795035,18.744825019211067,-0.0015305315117460038,0.2564019863090051,36.66816086065574,-0.0006684097901254218,0.5015765726799316,212.30012487192624
RPE1,LARS,41,41,0.9866692048118977,0.8939986775501549,0.8299319321360833,0.5972833182350932,19.54286454363567,-0.0009540016919755216,0.2672664023005878,38.2296767816311,0.0004594047033551401,0.5228296812944697,213.84165396341464
RPE1,LENG8,48,48,0.9912702129619554,0.9288947002225006,0.23991386082373448,0.1627961656499099,18.811813354492188,-0.0016397817267311944,0.25718625003939977,36.79913838704427,-0.0008821265091971746,0.5031107696258785,213.2282918294271
RPE1,LEO1,30,30,0.9829528516873329,0.8734130206634068,0.553556327976897,0.3711951647460049,20.02353515625,-0.0008767162050519671,0.2744216370295578,39.169986979166666,0.0006105916840689523,0.536826813008995,214.18548177083332
RPE1,LIN52,31,31,0.9880062179640035,0.9125212852269048,0.53039310377386,0.35518568760298597,18.981634324596776,-0.0017193451455111877,0.26021682426225695,37.131241336945564,-0.0010377692370553903,0.5090391598044046,213.24736958165323
RPE1,LPIN1,42,42,0.9907276475964337,0.9277775584438906,0.3626683556813687,0.24872144498158585,18.6521969749814,-0.0014644588202305663,0.25556003358407464,36.48695010230655,-0.0005391578690535357,0.4999295346739998,212.74874441964286
RPE1,LRPPRC,87,87,0.9553859747794926,0.9420637058591921,-0.2400287458666116,-0.14709159593755772,18.855355098329742,-0.001415224498128656,0.2580265934959487,36.884445716594826,-0.0004428450240420721,0.5047546431000169,212.74371408045977
RPE1,LSM2,29,29,0.9877464955774756,0.8747779717388696,0.8565447737795463,0.6528951853144676,19.585684940732758,-0.0009872531655973989,0.26790083403184384,38.313430259967674,0.0003943573958768046,0.5240707539351371,213.6070346174569
RPE1,LTBP4,107,107,0.9888459793628591,0.9468149896857325,0.3150024892410783,0.23087991890890772,18.604574328271028,-0.0016480205215026284,0.2549947681866495,36.39366420852804,-0.0008982436413970798,0.4988237180220731,212.26964077102804
RPE1,LZTR1,207,207,0.9895848472530367,0.9635527462625669,0.05260830396538225,0.046456237583777364,18.774793836805557,-0.0016291471138641098,0.2568403600730864,36.726713466183575,-0.0008613229593189661,0.5024341216314809,212.7950634057971
RPE1,MAGOH,113,113,0.9955426737436545,0.9639728880851972,0.528807221230921,0.3273479718332853,19.010353290929203,-0.0017988511996584707,0.2603846900156808,37.1874006153208,-0.0011932999586385864,0.5093675953550311,213.1156319137168
RPE1,MAT2A,152,152,0.9960400126532728,0.9726544030381595,0.4084810932187389,0.26596997090773794,18.913930792557565,-0.0018296748175656884,0.25890227215689043,36.99875359786184,-0.0012535977184324337,0.5064676645979206,213.0852693256579
RPE1,MAU2,28,28,0.9816599034663294,0.8714470729669512,0.6414164147820596,0.41461768871253457,18.10198211669922,-0.0023424211813479054,0.24812595720609348,35.409986223493306,-0.002256638744250447,0.4853869032827726,211.33935546875
RPE1,MCM5,55,55,0.9954068471495822,0.9486517495021234,0.8570282646959372,0.6470462434716899,17.25767489346591,-0.0030544586511917445,0.23644909389250418,33.757776988636365,-0.0036495349107882676,0.46254448736335313,209.4399502840909
RPE1,MCM7,38,38,0.993138238663207,0.930333429953158,0.8137869858280878,0.570697715442277,17.54587916324013,-0.0028005447005269523,0.24037122137534228,34.321767706620065,-0.0031528257785883164,0.4702169974776797,209.94484991776315
RPE1,MDN1,25,25,0.9810905430502906,0.8735723590712074,0.649910158267288,0.37197613603608265,18.07151123046875,-0.0023114363352457683,0.24707909758294594,35.35045166015625,-0.0021960256213233585,0.4833390381571345,211.426953125
RPE1,MED1,56,56,0.9814766754968103,0.918082302817791,0.5269306718210583,0.3685971213166683,19.90276881626674,-0.0011094026014107426,0.272674382888642,38.933624267578125,0.000155407973394102,0.5334088340822885,214.21840122767858
RPE1,MED12,60,60,0.9860106073308886,0.9322721223452979,0.4583516179112219,0.357316002665804,19.71737060546875,-0.0012455168224516369,0.2702347710579067,38.5708251953125,-0.00011086038180759974,0.5286364293989108,214.28995768229166
RPE1,MED14,94,94,0.9932867220955622,0.9525917468838162,0.8691717445758422,0.7146580799073082,20.14597791306516,-0.001397177078803622,0.2761776855383277,39.409182284740695,-0.00040753972325039973,0.5402620013113337,213.83128324468086
RPE1,MED6,23,23,0.9799397977069185,0.8668314978500286,0.6234398087485096,0.4382073600318235,19.67027747112772,-0.001709234887275143,0.26938379046220257,38.47840416949728,-0.0010179898877074752,0.526971720675586,213.66062330163044
RPE1,MEIS3,114,114,0.9861947513707094,0.9473925210082133,0.22858968227403,0.20053992779870752,18.384243078399123,-0.0017866255745055183,0.2516268514436377,35.96257367050438,-0.001169384173183712,0.49223539570236324,212.10259046052633
RPE1,METTL21A,105,105,0.9857118548142572,0.9507022424506961,-0.003268553328260755,-0.00022743726137217972,18.673949032738093,-0.0017008584643167163,0.25579265223756054,36.529336402529765,-0.0010016055334182013,0.5003846021271964,212.61432291666668
RPE1,MEX3A,46,46,0.9885453859033885,0.9225869854267477,0.4220536847922939,0.3186068652368715,18.311863111413043,-0.0020670542805831626,0.2504880734748915,35.82080078125,-0.001717962340044926,0.4900077066396391,212.26927649456522
RPE1,MFAP1,58,58,0.9888092579779303,0.9174320087868882,0.8631198570567682,0.6786330804218572,18.596961712015087,-0.0021930390782348434,0.25483451642652727,36.37841375942888,-0.00196441503972647,0.49851028646498935,211.76453057650863
RPE1,MFN2,211,211,0.9972515579421238,0.9803941692616515,0.31622214715304164,0.26673411759396926,18.82647386885367,-0.001326212305109002,0.257756989991685,36.82799540876777,-0.00026871834670789784,0.5042272181406393,213.35319164691944
RPE1,MLLT6,104,104,0.9919176191536362,0.9518904968103422,0.6610313118373043,0.46595054458180857,18.602120032677284,-0.0018765605412996733,0.25519207550523204,36.38868126502404,-0.0013453163506783846,0.4992096978151461,212.54056490384616
RPE1,MMS22L,33,33,0.9914866073081484,0.921054252150019,0.8259479348579452,0.5755493266225575,17.599355986624055,-0.002827832537123995,0.2414394592939345,34.42634351325758,-0.003206205918503358,0.47230671675088026,210.2637606534091
RPE1,MPHOSPH6,50,50,0.9924997654192836,0.9285044107654037,0.8698646726951572,0.6110589520194183,18.545985107421874,-0.00226300284976051,0.2540738657233447,36.278642578125,-0.0021012789862496512,0.4970222692716289,211.5704296875
RPE1,MRPL20,100,100,0.9928005275745093,0.9625254699127183,0.17916232875793106,0.054076900868364815,18.492933349609373,-0.0018130698658171153,0.25338083219720053,36.17517333984375,-0.0012211151350112188,0.49566652066428707,212.302734375
RPE1,MRPL49,30,30,0.9784747193227561,0.8862781000728185,0.15346742276345984,0.08742551675403683,18.44178466796875,-0.0018971195296635704,0.25241076504235305,36.0750732421875,-0.001385534093493507,0.4937688838658426,212.58759765625
RPE1,MTOR,98,98,0.9853390548186992,0.9312987631226399,0.5997001305406735,0.3590752830564069,18.20830676020408,-0.0019173542195089358,0.2492232445607388,35.61830855389031,-0.0014251176307685637,0.48753342635191976,212.23495296556123
RPE1,MVK,422,422,0.997658014165115,0.9851304226390809,0.449423317904023,0.335471533829115,18.729561611374407,-0.001562119821640149,0.25646280093883506,36.638246075236964,-0.0007302035222175132,0.5016955209444167,213.00784952606634
RPE1,MYC,63,63,0.9839034765220279,0.9274816521041283,0.4697557528995212,0.35873107611437544,18.830984933035715,-0.001872538078579142,0.25810124237061877,36.83641803075397,-0.001337446953794403,0.5049006957250448,212.66939484126985
RPE1,NAA15,54,54,0.9921681636838013,0.9380354860654566,0.663785608996223,0.43583562962276323,19.062235514322918,-0.0018469067898166662,0.2614339602606244,37.28880027488426,-0.0012873070580618723,0.5114201714178651,212.95974392361111
RPE1,NAA30,134,134,0.981396344493342,0.9447785833584608,-0.05471658128988725,-0.07366185516439645,18.139772329757463,-0.0027187539909270613,0.2487068578836627,35.48365350979478,-0.0029928248743682187,0.48652325544195346,210.5234083488806
RPE1,NAE1,51,51,0.976512116569354,0.9106230309523018,-0.001829190794952162,0.015644584455106796,16.78219544653799,-0.003195166031296959,0.23022804005672073,32.82742848115809,-0.003924789215002407,0.4503747831971888,208.6789981617647
RPE1,NAPG,224,224,0.9761696264724619,0.9289233502209746,0.5144134163108484,0.43294467006463616,19.65142822265625,-0.002224421825538687,0.2692958318256979,38.441231863839285,-0.0020258053630387704,0.5267996023349766,212.11976841517858
RPE1,NASP,94,94,0.9951199492606846,0.9585726090036517,0.24149953198807997,0.15972100599775657,18.81222858834774,-0.0018162732187133913,0.25740833640244376,36.79980988198138,-0.0012273812608032844,0.5035451961310627,212.9842503324468
RPE1,NBPF12,1159,1159,0.997508518154792,0.989545019577651,0.42631576775461383,0.3344609061086906,19.00793383304573,-0.0015739101358347321,0.2601412940835331,37.182810140746334,-0.0007532677834023876,0.5088914468598196,213.3668807970233
RPE1,NCAPD2,106,106,0.9938906204448777,0.9592875914796499,0.8378810503919085,0.5946568180333356,18.68633342239092,-0.0019799105669074733,0.25673608640464024,36.553340120135616,-0.0015474912398373449,0.5022301487293517,211.84397110849056
RPE1,NCKAP1,81,81,0.9909475033689198,0.939397904568445,0.1829682248639313,0.1082860256473907,18.83664882330247,-0.0015043742792666625,0.2575180254370894,36.847819010416664,-0.0006172408923059965,0.5037597951122249,213.45912905092592
RPE1,NDOR1,64,64,0.9917448316781808,0.9406961309396854,0.7067666390205827,0.4534668461825056,18.177688598632812,-0.002057070888224102,0.24979508685687488,35.5582275390625,-0.0016984327563217708,0.48865206247212506,211.05130004882812
RPE1,NDUFAB1,63,63,0.9835790551278475,0.9030796675415617,0.6897937676695433,0.46566573550930485,18.6960933624752,-0.0017842363428186487,0.25585960551372045,36.57264152405754,-0.0011647106208138094,0.500515538743473,212.52681671626985
RPE1,NDUFB10,94,94,0.9928660845528127,0.9534137299462403,0.16689459109930643,0.13526936886176694,18.40665257230718,-0.0018978937780965788,0.2518155883093657,36.00635285073138,-0.0013870487580304209,0.4926046023395958,212.1539020944149
RPE1,NDUFV2,77,77,0.9949012996272566,0.9520794435174746,0.605076662101844,0.35324047188768853,18.699030095880683,-0.0017730616166699278,0.255891185201841,36.57838499391234,-0.0011428500224427817,0.500577326416199,212.89402394480518
RPE1,NELFE,97,97,0.9877109799231647,0.9193637848133697,0.7006815901873391,0.4991692327003624,20.219399363724225,-0.00043391888786544386,0.2765029487670506,39.55345924613402,0.0014767973342243808,0.5408983214426127,215.56628543814432
RPE1,NKAP,76,76,0.9819590056972138,0.9146172579420423,0.6309937272590815,0.5005887147871815,18.511450516550166,-0.0020192500045126244,0.2533145873697021,36.21126837479441,-0.0016244472118846158,0.495536943467561,212.3488898026316
RPE1,NLE1,36,36,0.9896605294986257,0.9023815587693476,0.8657789910581226,0.6035913852730168,19.221099853515625,-0.0014910734204388169,0.2635449409293043,37.59983656141493,-0.0005912217828962537,0.5155496949444546,212.25189887152777
RPE1,NMD3,41,41,0.9899670031570516,0.9191175822547734,0.7831540703487254,0.5238935552155117,19.359395841272868,-0.0016226576041953767,0.26515614304912366,37.8703017816311,-0.0008486279488717499,0.5187015393149653,213.218368902439
RPE1,NMT1,70,70,0.9938982404654944,0.9528121000097242,0.2155870851915302,0.16110381352911562,18.825973074776787,-0.0017449677395982807,0.2576344319463475,36.826750837053574,-0.0010878929475537774,0.5039874870144754,213.41208147321427
RPE1,NOP14,34,34,0.9908513888489578,0.918233033111704,0.8942770121059492,0.6610648659056477,19.5156644933364,-0.0016287820679800852,0.26826798609511787,38.17592845243566,-0.0008606085924207329,0.5247889825590634,212.27867934283088
RPE1,NPLOC4,182,182,0.9873299838281503,0.9627721663936915,0.7882334967807494,0.6682738441843191,18.866385323660715,-0.0018002128551169755,0.2584742620163764,36.90575635302198,-0.00119596386005715,0.5056303784665381,212.0300051510989
RPE1,NUDC,54,54,0.9886339256846454,0.9169950157683874,0.8047249175128193,0.5570925466541601,18.2437585901331,-0.0020503598335979267,0.24998646505252828,35.687551992910876,-0.001685304721616984,0.48902647769488283,211.7289134837963
RPE1,NUDCD3,129,129,0.9886145229568185,0.943332718450938,0.6579192802958036,0.4284690221268124,18.82328382388566,-0.0014062662677335404,0.2574999628998688,36.821716781734494,-0.00042532083512056615,0.5037244354921833,212.91536458333334
RPE1,NUP107,138,138,0.9959627610347455,0.9620909795703722,0.9160577154179087,0.7581076383293948,18.963497438292574,-0.0015236905231567973,0.2603423227433969,37.09585880887681,-0.0006550274033477341,0.5092846840947466,211.7012850996377
RPE1,NUP153,107,107,0.9935683640452833,0.9611558561675398,0.7276791738598358,0.5273468142809652,18.55822639821846,-0.0020601669841201027,0.2542927027191663,36.302729811623834,-0.0017044889062152314,0.4974503690250554,212.26631863317758
RPE1,NUP214,72,72,0.9928261744848037,0.9502054067598834,0.7844526428076571,0.5832579153079073,19.17468939887153,-0.0015306606809928935,0.2625396194764109,37.509060329861114,-0.000668662565725821,0.513583082355491,213.26727973090277
RPE1,NUP62,71,71,0.9753986709920205,0.8824717728408341,0.727918469434719,0.5068691102374755,18.717814700704224,-0.0019946346180619687,0.25646086154234105,36.61495928697183,-0.0015762944416580866,0.5016917050429447,212.466796875
RPE1,NVL,33,33,0.9913042714944791,0.9147672761931162,0.8726656105172244,0.6002151817134047,19.05859375,-0.002020469991675703,0.2607976002807324,37.28164210464015,-0.0016268330046968888,0.5101753333967528,212.6866122159091
RPE1,OGT,39,39,0.9809791382634727,0.8920444223894696,0.1690449677359823,0.09041268788202476,20.062712840544872,-0.0005366806946103535,0.27480733879967495,39.24685747195513,0.0012757734501318181,0.5375813151373741,215.60311498397436
RPE1,OLFML3,135,135,0.9958402732923192,0.9674549617773104,0.05416743774897682,0.025897546182888337,18.405776186342592,-0.0018953092935013814,0.2520964873677173,36.00460069444444,-0.0013819929994182821,0.49315408153417895,212.15361689814816
RPE1,OSBP,27,27,0.9748419177611827,0.8387896134261672,0.5957451177675118,0.40440734226478753,18.806141040943288,-0.001521789523028823,0.2573490602601115,36.78809950086806,-0.0006513090991469287,0.5034292515598483,212.95079210069446
RPE1,OTX1,127,127,0.9892751334181609,0.9605408637431009,-0.31143485576072655,-0.17936327888744577,18.412338136687993,-0.002043940755460072,0.25249692701067217,36.01731668307087,-0.0016727474328503433,0.4939374422506234,212.02798966535434
RPE1,PCBP1,170,170,0.9950026277544363,0.9678846346331399,0.6113707650693319,0.416478857190698,18.37646053538603,-0.00203730064947732,0.25141348078692083,35.94719094669118,-0.0016597579507266775,0.4918179925344088,212.04866727941177
RPE1,PCNA,49,49,0.9878941334503317,0.91502908107348,0.8800023786406269,0.6685015451546784,18.023153499681122,-0.0026042540173025473,0.24709188286207226,35.2556002869898,-0.0027688390659521343,0.48336402828745056,210.44092793367346
RPE1,PDCD11,47,47,0.9949736720244184,0.9498052606231908,0.9283087081761235,0.7398303318861754,18.091252753075132,-0.00254286434633512,0.24811445809911803,35.3888251122008,-0.00264874804225253,0.4853644069061545,209.94121924867022
RPE1,PDPK1,43,43,0.9916430427811825,0.9260422240851031,0.43696819606735027,0.2569967487973865,18.26589469022529,-0.001906769088204385,0.24958995218452049,35.731010969295056,-0.0014044108448894581,0.48825078249890214,211.6251362645349
RPE1,PFN1,124,124,0.9958074463401236,0.9680847619374181,0.722436112853583,0.4840991453361136,18.544305616809474,-0.0019179434270902712,0.25396717245584083,36.27560326360887,-0.0014262701142951273,0.4968135623416085,212.2161668346774
RPE1,PHF12,51,51,0.9887154265450637,0.9280231160418364,0.21615242042236896,0.14138385393883846,18.59545659083946,-0.001568369727397388,0.2547657623944749,36.375895182291664,-0.0007424295004231144,0.49837576020512114,212.99362362132354
