condition,state_available,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top100_de_overlap,auprc
TPX2,True,0.9900371128795205,0.9409195797505799,0.5544646751385356,0.38629247096458125,0.47,0.4853849850683958
TRA2B,True,0.9943419026024592,0.9724811753119678,0.17952344098442122,0.15932096549994562,0.17,0.1250137800093129
TREX2,True,0.9971515984724859,0.9824464309380375,0.2541542984236705,0.19339416649159338,0.26,0.15918053012042713
TRMT10C,True,0.993530198271278,0.9519743307381243,0.1300268512690686,0.028259859220290538,0.11,0.08868183967217319
TRMT112,True,0.9935827836314292,0.9637746068491378,0.624504179075848,0.23468118716338163,0.7,0.7254774597872707
TRMT5,True,0.9954411991445343,0.964021041662708,0.3262896699413957,0.19705618198713065,0.26,0.18550831593449546
TRPM7,False,0.9960291966523153,0.9698320655064224,0.41438975017930035,0.20207698777519031,0.5,0.4578761723259062
TRRAP,False,0.9871655277203323,0.9581060546106015,0.2796610227986029,0.16985597785682655,0.34,0.24264497420483275
TSEN2,True,0.9933071303631491,0.97127486213004,0.24129657721924871,0.24114390162374913,0.3,0.19999029668146645
TSG101,True,0.9841769764830641,0.9060680870270509,0.4606380414783161,0.36299484209877886,0.38,0.37800814347507655
TSR1,True,0.9952633149814841,0.9642779379543405,0.5120595552223104,0.20481652355596974,0.56,0.5585926849691204
TSR2,False,0.9819442719523456,0.9601054073473498,0.261199690960312,0.11378263609886713,0.27,0.2092089091043437
TTC27,False,0.9933039119994478,0.962231390040703,0.1513762073962933,0.14561574196828145,0.23,0.1456497799757944
TTI1,True,0.9917624151775749,0.9499972651928336,0.3643345547208685,0.22030504212517585,0.34,0.286904541335605
TTK,True,0.9849300033724825,0.9115916657912385,0.5918646370255326,0.38740420988905044,0.48,0.45490061509500845
TUBGCP2,True,0.9975274930024084,0.9802334364286708,0.2315516463498743,0.15719654197234953,0.34,0.2292922169866129
TUT1,False,0.9973353703133794,0.9786425528898496,0.3262348428895149,0.22274873014641805,0.3,0.228762201496183
TWISTNB,False,0.9773394590021127,0.9475320603790428,0.27230061189906285,0.12262842372221264,0.27,0.20908397222236944
TXN,False,0.9933299624567198,0.9590966814531589,0.29718325907567844,0.15382943889226772,0.36,0.28177906792312796
TXNL4A,True,0.9892701523304649,0.9207644830079619,0.25201232959315145,0.16396785460367216,0.22,0.144825013347085
U2AF1,True,0.9871611362615231,0.929236728818474,0.5887962275802877,0.5065708112301579,0.39,0.34695666728850594
U2AF2,False,0.9953519699998343,0.9621662006372484,0.3685733983674395,0.25225329305704847,0.31,0.2502525497518099
U2SURP,True,0.9886980606042305,0.9342367016014546,0.46856070040614795,0.3521994484023356,0.32,0.2150226090815193
UBA1,True,0.987483362157349,0.9489084431531989,0.1146398575477744,0.08529212763694762,0.14,0.07645285779740389
UBA2,False,0.9946154883361318,0.9651414075287806,0.13847940203965675,0.14323283306750362,0.32,0.21265590427677217
UBA3,True,0.9947736371184316,0.9651911038509091,-0.03774921403328544,-0.04233302908635302,0.14,0.09595788191985302
UBA52,True,0.9910160393158753,0.9287087102945565,0.1130533731517805,0.027254763332177703,0.1,0.08731189494468329
UBAP1,True,0.9878952639765165,0.9282021445132801,0.44787023506297385,0.32950635349074436,0.37,0.308525011112001
UBE2I,False,0.9942024663741994,0.9528390606713943,0.29680474364542025,0.24227840421769886,0.29,0.2196711292633369
UBL5,True,0.9905794749427482,0.9389448026726485,0.6722704904685639,0.570853148396288,0.51,0.4819441601260847
UBQLN4,True,0.9967216436366548,0.972922769549998,0.30944856908951424,0.20015606732093677,0.35,0.24060279541541876
UFL1,False,0.9959096603024026,0.97417647385841,0.033591048937891874,0.05055018205206531,0.21,0.14552216785329633
UFM1,True,0.9968225367718533,0.9736461122234403,0.11500503486982164,0.11219569895303123,0.18,0.13696556827479187
UPF1,True,0.9923684228203798,0.9549918690313216,0.43202224128803685,0.26607936285459116,0.27,0.23856633058121335
UPF2,True,0.993873386411951,0.9597943103589804,0.5075855806744235,0.31036375138952454,0.36,0.2993447777484942
UQCC2,True,0.9955044132791654,0.9615457196297238,0.024691388139034386,0.010294077526590058,0.14,0.0875657535179393
UQCRB,True,0.9959951193081839,0.9663475367862329,0.08122873242264088,0.08040982298978389,0.15,0.10147382141161505
UQCRC2,False,0.9946176143493554,0.9568562997982561,0.2061144644417978,0.11919968130636761,0.37,0.2689924825597182
UQCRFS1,True,0.995497815462896,0.968002865520999,0.3060334957483327,0.23253214888653298,0.3,0.2148862477109741
UQCRQ,True,0.9966347768145064,0.9749581355920206,0.24119620598422573,0.21171138043877782,0.3,0.2332327759501783
URB2,False,0.9963401758861464,0.9757497400132605,0.29745247098946276,0.1475723012251446,0.31,0.2943835122413139
URI1,False,0.9934895035934944,0.9546236447773128,0.22681727782115071,0.1689827796239483,0.34,0.24492044032270982
USP36,True,0.9969615937805929,0.9734396167166272,0.31022421191859223,0.08934683885734583,0.45,0.3482109726741118
USP39,True,0.9901544790201717,0.945263784824776,0.37436903485244055,0.2529569700379477,0.34,0.2925583790739512
USP5,False,0.9957625388245772,0.9746585752567333,0.07280848831684245,0.08433175732359015,0.19,0.13162572588172092
USPL1,True,0.9947672247164279,0.9624323345981708,0.15945316772224968,0.17444837810477726,0.18,0.13970237592020707
UTP15,False,0.9841582999676105,0.955917184841883,0.27095442041630036,0.11849903484373724,0.28,0.2108161082243004
UTP18,False,0.9886708599884683,0.9562397688543144,0.11323475258839967,-0.000566870549387435,0.2,0.17121905303149174
UTP20,True,0.9906738502995378,0.9536867086777272,0.5425541922321104,0.23899512969272446,0.55,0.5401874664653065
UTP23,True,0.9941624802069535,0.9723250824198189,0.5393518419882467,0.13475473128406384,0.61,0.5829221899981525
UTP3,False,0.979376195738289,0.9225208156570054,0.18718276340969647,0.04789559760197433,0.22,0.17272337669872287
UTP6,False,0.9837841642158901,0.9539788415691758,0.1413259539461586,0.011582816985386796,0.2,0.1567137355962585
UXT,True,0.9923467195854492,0.9549123451220214,0.442748550159286,0.27676337511583865,0.34,0.26897686306701085
VARS,False,0.9877697651502569,0.9525295432424048,0.4833751925098064,0.31828446206506966,0.34,0.28868542870807234
VPS28,False,0.9779751568892534,0.9148240896629005,0.43568182930024457,0.34888261629559564,0.33,0.286794737298555
VPS29,False,0.9946432865985642,0.9646343419110492,0.1479320212834444,0.09737517143988528,0.24,0.1583628028503298
VPS35,False,0.9905383872902476,0.9311754576684981,0.2681969361731077,0.18633229856632208,0.31,0.2210357642627766
VPS54,True,0.9983906213236496,0.9856046987206503,0.27929347268455174,0.1719857817402939,0.29,0.17669121849964214
VPS72,False,0.9936585755646645,0.9562104484225301,-0.07128383130668955,-0.023178933692948715,0.17,0.11841215274612865
WAC,True,0.9965276773556925,0.9658727000206773,0.04103615059490481,0.025532366071881602,0.19,0.11874592914511
WBP11,True,0.9948161429804291,0.9632213461939956,0.6300910414466092,0.49549842159287455,0.48,0.3839543412423171
WDHD1,True,0.997536785680928,0.9762979054232793,0.14082958425921221,0.08157857376247107,0.17,0.11556407228314573
WDR12,True,0.9936939845798974,0.9673984134271927,0.4518336654306271,0.26368714679155,0.36,0.3225866893602507
WDR24,True,0.9943413852912428,0.9514952451294993,0.25662803982535837,0.1351547515711802,0.24,0.19411949933228598
WDR3,False,0.9878299495607706,0.9714920335443097,0.2080097766112293,0.04220655477089188,0.25,0.2045951130066241
WDR33,True,0.9906711891346724,0.9392349673073457,0.26828387689956706,0.16724532546931126,0.25,0.15114730566158294
WDR36,False,0.9872169817191937,0.9719513397140414,0.1661282683248491,0.025664595407650474,0.26,0.21168031865494152
WDR43,False,0.9780220912352029,0.934635927310121,0.21319871991191966,0.06960850206259382,0.26,0.1657407774975405
WDR46,False,0.9893599865236902,0.9568538497910817,0.1745482616673248,0.08099502183585501,0.24,0.15244672758904781
WDR5,False,0.9760427505986942,0.9425022525142772,-0.03637866434780002,-0.052451705117341686,0.23,0.13305445450154135
WDR55,False,0.9954984254835153,0.9680276208051414,0.08164179631868806,0.010328060602888068,0.27,0.20658459500521456
WDR61,True,0.9938960857329914,0.9582281474578807,0.10639036495236327,0.1020773982660269,0.2,0.13961671928507
WDR70,False,0.9923245134288307,0.9338079487847357,0.37831712393539585,0.28762764971493926,0.3,0.22443364445847735
WDR74,False,0.9950628305578456,0.965806990633907,0.2847731906640088,0.1112035637765167,0.31,0.2504777321272777
WDR75,False,0.9845737952810701,0.9567125627285393,0.21914146553070468,0.06112788641790828,0.3,0.21024696268901394
WDR82,True,0.9704576391774601,0.86226886555408,0.3214496317652163,0.17721637132626458,0.32,0.2411561462133373
WDTC1,True,0.9928810029687563,0.9554221693277124,0.015707941746089072,-0.0036372026855786377,0.17,0.1067591051791289
XAB2,False,0.992860634033494,0.9582188677311168,0.497911651026825,0.4602022736756065,0.34,0.23376161165296594
XPO1,False,0.9828917746623772,0.9369682160178975,0.519028135124641,0.3532882667022007,0.44,0.4188622864929891
XRCC5,True,0.9909743860281751,0.9366805846339886,0.507733302123175,0.2810331228710393,0.48,0.4725637877600881
XRCC6,False,0.9874796521626443,0.9215722037842562,0.2972145261819083,0.1386318084541996,0.34,0.30759122673008
XRN2,True,0.9938107733156564,0.9465663225474404,0.15653896349193952,0.08712038898989652,0.19,0.14016143184982463
YEATS2,True,0.996459232146096,0.9812600769732814,0.43085630419234044,0.0418320737604669,0.46,0.40828009661442544
YEATS4,False,0.9940464218903629,0.968777745486913,-0.08037887010654907,-0.029889331766056886,0.26,0.1883491333183165
YTHDC1,True,0.9938175481764465,0.9657604021042198,0.40098950962062313,0.16390802827245926,0.44,0.3637046928375399
ZBTB17,True,0.9964658541370902,0.973295084932453,-0.015575585791138559,-0.007160768307051932,0.15,0.08555873692529949
ZC3H18,True,0.9844226233697834,0.874866584564984,0.08323808513028609,0.0492798282370719,0.15,0.08012066275779833
ZCCHC9,False,0.986052588361545,0.9466080117924365,0.15446130402750097,0.01767579795879772,0.23,0.16931563456750726
ZCRB1,True,0.9970042720139921,0.9735858177364587,0.09034090049900227,0.09557543192613084,0.14,0.10212022892444898
ZFC3H1,True,0.9937514478354328,0.9577300368959578,0.10753409835856366,0.06895007987412101,0.15,0.07878699089407071
ZMAT2,True,0.9923929582084295,0.9552656110937432,0.5352952197999191,0.44653660807856826,0.38,0.3014167802263248
ZMAT5,True,0.9948489720651054,0.9614268181353172,0.09031895530160339,0.07401303460690095,0.15,0.14011979950360826
ZNF207,False,0.9931229053338914,0.9611016638377078,0.3795211942085681,0.23670195832489827,0.29,0.22568362279360404
ZNF236,True,0.9904150433440545,0.9557880234714019,0.38346724791330955,0.153936378622803,0.54,0.5190993894389352
ZNF335,False,0.9964004701839139,0.9753278838754702,0.17534226292416924,0.14637157531492606,0.17,0.10320903176186882
ZNF574,True,0.9984244943947597,0.9868816853457599,0.029315166570393653,0.04328400290325611,0.22,0.15377049942657664
ZNHIT6,True,0.994848132635794,0.9630437983368102,0.5277922529715986,0.15555643634810085,0.62,0.548318407552393
ZNRD1,False,0.9884842466352396,0.9516011295997757,0.16396463550404947,0.06780037828263706,0.3,0.23103071437903003
