condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
SKA3,109,109,0.997145498513106,0.9687580877598005,0.264423346465123,0.11459727216663211,0.8685034156128292,0.865794544575614,0.8685034156128292,0.42983086155838646,0.4278983701202743,0.9955040422501397,0.18976412252351105,0.13527488366873033,4950
SLBP,63,63,0.9874822612911056,0.9279250090180943,0.24420227373171557,0.1621180771372041,0.862210153415056,0.7635443235599488,0.8624674527744755,0.4132069169368089,0.43182245779152956,1.0450513523399076,0.2267433891179441,0.20306703024275424,4851
SLC39A9,724,724,0.9983564422713659,0.9881442883147312,0.24224439958062047,0.1467114108571646,0.9050412866437922,0.900794815171321,0.9053113676007136,0.448500828044867,0.4404772267385783,0.9821101531465009,0.5118736850710576,0.4472248928444796,4950
SLC7A6OS,36,36,0.9875080683092784,0.8965032586722218,0.3260372794419489,0.23467975497894206,0.7940570259781502,0.7975998378882362,0.7959566839350357,0.45548667670683246,0.44823114054816826,0.9840707832513794,0.22818951439727575,0.22451209390371307,4950
SLU7,195,195,0.9848043042499368,0.9276102062756035,0.7256175546076312,0.681231398604497,0.8254501863932706,0.7232323489468354,0.8256965159027883,0.5138418013990138,0.5002194351114906,0.9734891634247624,0.6815495550473486,0.6841096218327969,4950
SMC1A,156,156,0.9760838303814432,0.902253245997284,0.3213428904015532,0.22420680860813952,0.7808696240353206,0.6876148332380966,0.7811026498855251,0.515431424629539,0.458558518281162,0.8896595889824729,0.4729479071325598,0.4486390684658105,4851
SMC3,42,42,0.9811240596347408,0.9002838869305226,0.11164453012430045,0.09461503977988026,0.7209607185100462,0.6072627667267748,0.7211758664415621,0.4879449518846441,0.40436720463877507,0.8287147859400836,0.3092264277900236,0.27428909475093005,4851
SMC4,169,169,0.9955881965029528,0.9643871889342472,0.43295265165593316,0.23977955316239294,0.9202591973315707,0.8782995496811367,0.9205338195927858,0.43529625979556685,0.4528925539415581,1.0404236961512563,0.5022136570781465,0.49399086913828427,4851
SMG5,82,82,0.9925034553432485,0.9528058841062244,0.6768248241978071,0.38406566338099174,0.8846720804474965,0.8550725681101068,0.8846720804474965,0.42841161196642435,0.44134758586617034,1.0301951750056861,0.44787005738646435,0.3860627068976502,4950
SMN2,319,319,0.9877405134590478,0.9327543735011318,0.6844585973836346,0.6250366401050161,0.8750976495879605,0.9177413625489733,0.8750976495879605,0.46647345113316835,0.48648161056194766,1.0428923638660494,0.8012834874348949,0.7531301358776555,4950
SMU1,101,101,0.9777881710300905,0.9011843565677923,0.5680572147154864,0.46482429576723916,0.79020372352803,0.7368169200532075,0.790439534845108,0.5315454556075478,0.48036055949484363,0.9037054976017889,0.40776980436423527,0.3949876727548417,4851
SNAPC1,96,96,0.9906548649279012,0.9424586048307639,0.4732379433113464,0.40813924111196803,0.8689486800071563,0.8691612171450713,0.8692079902667824,0.4446387123149822,0.45727574759987316,1.028420883406414,0.42766086028249767,0.4204089081738646,4950
SNIP1,43,43,0.9851109334069724,0.8850427156070501,0.39491369379223307,0.25936123175901155,0.8037189333404899,0.8693803326774918,0.8039587778446201,0.44762615803940353,0.457543198474453,1.0221547155709996,0.3392356045117424,0.3370033924319558,4950
SNRNP200,92,92,0.9875427718690306,0.9158466450650006,0.6747318495756256,0.5264920392507444,0.7930886931089908,0.8264527218049601,0.7930886931089908,0.509214447664546,0.4707336764547615,0.924431090613035,0.5779769927411517,0.5699509593249688,4950
SNRNP70,85,85,0.9771744925206813,0.8784969568604106,0.6086144598398956,0.4817824708690706,0.7884450362546068,0.8282460808694972,0.7886803227470731,0.5016032423335074,0.47735075711140423,0.9516500439156281,0.49870426854160427,0.5036591657456929,4851
SNRPB,120,120,0.9873960058601771,0.9209658406652887,0.7206429008197348,0.6347352902166664,0.8393505561143936,0.8474545250660144,0.8393505561143936,0.49446512549484345,0.4884754602622847,0.9878865570035298,0.75115787724459,0.6812852619026674,4950
SNRPC,28,28,0.9755653767661281,0.8304605665417841,0.47660550842025845,0.33209148902020275,0.7568807986364321,0.810919760351979,0.7602830197870304,0.46554239833314054,0.453689403169614,0.9745393653696001,0.3036921980473017,0.2988302577181654,4950
SNRPD1,113,113,0.9824697745805896,0.8965431017844292,0.762977546903593,0.6606634059681183,0.8133018681639084,0.9085220704876943,0.8135445723919489,0.48907094642804455,0.49752590389895024,1.0172877725814202,0.6751737845786635,0.650957879204175,4950
SNRPD3,120,120,0.9852213358571084,0.91080929203482,0.7605629611960601,0.669848005416549,0.82338510318045,0.8863725172503316,0.82338510318045,0.5035639284400889,0.4961795729162676,0.9853357936100503,0.7217436186826534,0.6646352860381771,4950
SNRPF,92,92,0.9825777381878047,0.8912858853430199,0.7741479212215483,0.6912540738343007,0.7826833699735591,0.8716083835627897,0.7826833699735591,0.48371200858835395,0.48503157930604396,1.0027279882801774,0.6948023923648834,0.6609438585810937,4950
SNW1,115,115,0.9960473700939395,0.9651535328260074,0.3811784810426622,0.2618377010499162,0.8345909543453122,0.7590259912903656,0.8345909543453122,0.47190393377406653,0.43441768493636707,0.9205637941105091,0.3923313249408747,0.3797217375478906,4950
SPC24,95,95,0.9887242228940795,0.9398003284075707,0.5321808367646479,0.37092275243260603,0.80127150154259,0.6939964255399069,0.80127150154259,0.5262558170467582,0.4564094092455949,0.8672766851948656,0.4653441095634414,0.45060060165761656,4950
SPCS3,115,115,0.9959848237018775,0.9680525838277163,0.2116222447258245,0.1565016825388823,0.8764501439938555,0.8459304174230045,0.8767116928282315,0.4419408106069506,0.4420003572954555,1.000134716427469,0.24250185006891006,0.18062770523350377,4851
SRBD1,143,143,0.9967712473902498,0.9739847908665241,0.33645071698871026,0.20580142849472466,0.8830864436266349,0.7911000531732584,0.8830864436266349,0.45666699110617004,0.4355195005027008,0.9536916384318457,0.5616767142193678,0.5610365149310118,4950
SRRM1,136,136,0.9947325812737269,0.9643930406582557,0.3155580793305664,0.20563036513536234,0.904140945584122,0.8835426580450385,0.904140945584122,0.42891578339618186,0.4501435482732953,1.0494916606101883,0.3074701794958964,0.22812618404202914,4950
SRRM2,146,146,0.9958230569404114,0.9695398218195219,0.15513843179643722,0.1067351645744232,0.8814851330146868,0.8803923780392712,0.8814851330146868,0.45102855515152857,0.4442550369175715,0.9849820415882498,0.2488129829873868,0.2175057800257744,4950
SRSF1,117,117,0.9813468598384131,0.9185829094270777,0.30527088623210685,0.22511845470053093,0.8482142111222439,0.8136170019814394,0.8482142111222439,0.47581421863332146,0.4713659231209804,0.9906511717291056,0.32266295485261587,0.2805217430963661,4950
SRSF10,120,120,0.9968668761295802,0.9727271408023612,0.11723995408391306,0.09600034351780154,0.8770973951145461,0.8406585369398906,0.8770973951145461,0.43569666929387435,0.4243450869155548,0.973946112243231,0.13330518037542385,0.12156516003209351,4950
SRSF3,15,15,0.8998130022676853,0.6927934866938315,0.18852036181807785,0.105745003550253,0.47903983936570355,0.28411114453745073,0.5083069140721236,0.5368434755776192,0.3623756819210867,0.6750117895743615,0.06082781741664383,0.06044528368434186,4950
SRSF7,100,100,0.9918787770888546,0.9462596729936187,0.21753429349390477,0.1859560810786764,0.8571204074914958,0.8192793796858799,0.8571204074914958,0.4387580828167731,0.4347119443563119,0.9907781793049436,0.22389507882609921,0.17052687040269446,4950
SS18L2,130,130,0.9972814590409008,0.973370365580751,0.16314146202380508,0.10476052347125703,0.8503776126444448,0.8435039152749055,0.850631380956186,0.44996472315813885,0.423370362547652,0.9408967666780669,0.30216922422062653,0.22961213103668368,4851
SSBP1,115,115,0.985893762787086,0.968706005313252,0.2610230676005843,-0.002536220854129833,0.8390682563513573,0.7499410948818473,0.8390682563513573,0.4666332132909849,0.4306695025099714,0.9229293608213851,0.44267327100477794,0.39839164937025523,4950
SSU72,55,55,0.9904485599490274,0.9292577934852474,0.1967034144780064,0.13138534772621577,0.7888293554363849,0.7259744628511592,0.7890647566167599,0.4592170877351041,0.4175794981930573,0.9093291609841906,0.2544666114065349,0.2444367122296259,4950
STARD7,98,98,0.9950050092299828,0.9678206572496205,-0.022959523806016287,0.001704621923766356,0.8432716949358574,0.8000700985524865,0.8432716949358574,0.44392629772389136,0.42011938922964076,0.9463719133558136,0.3047985026723364,0.252309136898463,4950
STRAP,91,91,0.9960270633071425,0.9658564467186456,0.15596648607561636,0.1063737596017046,0.8626096142039614,0.8544607693403554,0.8626096142039614,0.4225931889188603,0.4143920941792344,0.9805933820974707,0.24367847696618244,0.18397180313829384,4950
SUGP1,146,146,0.9939719493732407,0.962866753894845,0.16957198540987145,0.08722741377735266,0.8762860565466866,0.8660189187885657,0.8762860565466866,0.44324833372505584,0.4459342591296235,1.0060596174640952,0.38585565347740813,0.28385292242553656,4950
SUPT16H,82,82,0.9793543912037828,0.8923008762077638,0.5023943622868576,0.37302121679321626,0.7651477009821034,0.703081123537267,0.7651477009821034,0.4883863376475748,0.45110636998128706,0.9236670356453343,0.42463131483431266,0.4239933431551885,4950
SUPT5H,367,367,0.9729225291497733,0.8736218883291108,0.6447184623335319,0.5118464813441753,0.6698857467998184,0.8062560600952402,0.6700856530208866,0.6061308450641243,0.514271292732562,0.848449288525587,0.5657857072919567,0.5712665274994145,4950
SUPV3L1,74,74,0.9900000701694074,0.956423931205152,0.12656901413123553,0.10308316753538918,0.8190809035545598,0.7571024101478099,0.8190809035545598,0.44634004209528466,0.4141598513617035,0.9279020545377556,0.2895659299978104,0.24493663650018266,4950
SURF6,113,113,0.9963274289362124,0.9661325406541134,0.40615344049893426,0.23597588603880984,0.8776411505267886,0.897280960060902,0.8779030547794078,0.4291199021005829,0.4372139899963113,1.0188620422112484,0.4547079201034182,0.3367616073549706,4851
TADA3,139,139,0.9954301229854082,0.968808105566712,0.23908650944991466,0.05292531624475627,0.8698440917226368,0.8685308133546605,0.8701036691895788,0.46734715418307765,0.4559960959137747,0.9757116996972806,0.4156488236417136,0.35942371193886746,4851
TAF10,38,38,0.9731794089468542,0.865465908370874,0.41187232101109955,0.17025270250511437,0.6969651217757796,0.7186334779994006,0.6977978160670291,0.49824655101921317,0.4379297881494562,0.8789419183418488,0.21524390793665982,0.2030632248670808,4950
TAF1C,128,128,0.9966896695264026,0.9735025509473424,0.29204135654957386,0.11547871111549389,0.858106055559217,0.8715219719145217,0.858106055559217,0.4502817130245285,0.4318558819863935,0.9590793050307057,0.36628990220383545,0.3230729647270474,4950
TAF6,111,111,0.990298636539069,0.9532420076864507,0.42494241567808255,0.1195120894715869,0.812144047660679,0.794853134585721,0.8123864063737976,0.47818612737630034,0.45130057818409686,0.9437759544019438,0.38992762447653667,0.35756830839123294,4950
TAF7,84,84,0.9872910248564477,0.9142194999315973,0.4454409262589137,0.28643276405850904,0.7728146439901414,0.8683416162717212,0.7732760258671505,0.48690301039809614,0.4802830252241425,0.9864038732630144,0.2461499789265718,0.203053771183155,4851
TBCB,97,97,0.9885820806902589,0.9310541606025657,0.23519378540021088,0.22194179314534912,0.861166771823229,0.8663545085977167,0.8614237598184016,0.4525444424557801,0.4635945286585807,1.024417659177648,0.22787544116716277,0.20906672716982486,4851
TBL3,70,70,0.9914657828422059,0.9502043744400649,0.4016042782093964,0.09140387739540502,0.8065226246502659,0.7652305099484772,0.8065226246502659,0.47549352674413836,0.42820709906206234,0.9005529328413969,0.290778915932566,0.2669852659567994,4950
TCERG1,93,93,0.9953539418163087,0.9604000871815753,0.12315082548662824,0.08440869000221496,0.8459749808231823,0.8085033046759047,0.8459749808231823,0.43958076653170763,0.4221713280618879,0.960395337104638,0.14791822416710396,0.12139719012729963,4950
TCOF1,86,86,0.9885866249472964,0.9302823371317195,0.09685422047341055,0.0409031710270644,0.8360944815990191,0.8847675202287815,0.8360944815990191,0.46040271050330067,0.45737325805476936,0.993419972746426,0.3486620972889026,0.3123701891003283,4950
TELO2,73,73,0.9908209804365731,0.9477052571993635,0.08756387473421912,0.03854783522696548,0.8032545117334728,0.7329879088446664,0.8032545117334728,0.46262804983463796,0.4201907348297292,0.9082690206467857,0.26737620334029005,0.21740791255618452,4950
TERF2,47,47,0.9869675917477645,0.8895028232745076,0.5063633585306826,0.3456122819126329,0.8352410640155861,0.8603260872925439,0.8362389625389024,0.44745323979395807,0.46537796711372176,1.0400594192309869,0.4035728882656695,0.40869766778647865,4851
THAP11,60,60,0.9952534759839149,0.9532068565593951,-0.030981855622380674,-0.030541474322039554,0.8324643016716752,0.7614985290208612,0.8324643016716752,0.43250504735199324,0.40241962692721284,0.9304391245527207,0.06436511985517081,0.05633153215527241,4950
THOC6,115,115,0.9973384503237707,0.9735705435451684,0.0040213582090031,-0.007691092981282469,0.859321021507127,0.8341145718526701,0.859321021507127,0.4389006716379261,0.4190403359101949,0.9547497952073924,0.12525843661281108,0.09881068643057773,4950
THOC7,104,104,0.9948707201500341,0.9576627458932678,0.2751022686103581,0.1864228594596377,0.8644611041704862,0.7919669763906567,0.8644611041704862,0.4459196833106812,0.43328913210836734,0.9716752558996897,0.2222846674786612,0.20827871277599688,4950
TIMM13,162,162,0.9921721870024387,0.956047552497189,0.5172425360168198,0.36621318515972023,0.8750095925976377,0.9042658892981115,0.8750095925976377,0.4675613710963499,0.4696762925727674,1.0045232809250808,0.38771945347971704,0.34779498403345904,4950
TIMM23B,480,480,0.9885983075429868,0.9395537435252861,0.6942598722418502,0.5196252033030418,0.8579388348709265,0.8554819150928459,0.8581948595903747,0.49572525040639975,0.486556785074974,0.9815049260876694,0.6715300883964611,0.6471315814469669,4950
TIMM44,38,38,0.9835457157949206,0.8799186383060651,0.5087730624860272,0.31558038359346374,0.771598134679384,0.764543433705342,0.7718283937467308,0.45097726311330166,0.4212710984088947,0.934129330954237,0.18629742756886164,0.17826777740408262,4950
TIMM9,183,183,0.9974295615245293,0.9796325654383916,0.12956576273070167,0.08002917353649751,0.893098215169086,0.8987841264942169,0.893098215169086,0.43368968497472765,0.4338211913526433,1.0003032038331539,0.3613401483568011,0.3098957776931366,4950
TMX2,94,94,0.990665282545893,0.94362927908266,0.256409294164632,0.13711283554925635,0.7654594064181685,0.7442820793877063,0.7654594064181685,0.506354434493938,0.4350061408695287,0.8590941495621384,0.31481101046287685,0.312379737662553,4950
TOMM22,89,89,0.9925872180165981,0.9469288711298132,0.5291867982750876,0.2383845532649909,0.8673286039062846,0.9020056511386585,0.8673286039062846,0.4598844876321731,0.4661218072165489,1.0135627741671878,0.5851969943487995,0.5790754191557308,4950
TOP1,91,91,0.994401566981334,0.9576963335655859,0.27187806812521126,0.09591360443813508,0.7946210933146394,0.8162358850854454,0.7948582228560641,0.4666574086753878,0.42725612180597017,0.91556697634582,0.2377809339186536,0.1981070525888508,4851
TPR,68,68,0.9856511929593824,0.91037829054515,0.3208203628735421,0.20658959416180933,0.8530237340837368,0.8466879382851655,0.8530237340837368,0.46783551628876996,0.4813678978822795,1.0289254894788746,0.3036256120675783,0.2780154900885329,4950
TPX2,212,212,0.9900371067697887,0.94091957975058,0.5544642032245473,0.3862944523835821,0.9039439473134396,0.8576858920790655,0.904213700804133,0.4719866198249748,0.48361717957477746,1.0246416932490559,0.5682719418427218,0.5550278081843221,4851
TRA2B,139,139,0.9943419036247353,0.9724811753119678,0.17952137942346946,0.1593274136627142,0.8562935423757477,0.7828592337853694,0.8562935423757477,0.4489765777063683,0.42415866939693264,0.9447233575447221,0.27274924393168903,0.19895134703681372,4950
TREX2,275,275,0.997151597274923,0.9824464309380377,0.2541569821440772,0.19339155829096547,0.8594969721418383,0.7449756887101145,0.8594969721418383,0.4755031726769836,0.4271489567247409,0.8983093537249982,0.46452468212747194,0.41274442103380404,4950
TRMT10C,67,67,0.9935301955604043,0.9519743307381244,0.1300255907272702,0.028260294451423907,0.843022737690162,0.8263229084881565,0.8432743111720152,0.4280146104890435,0.4137637770738338,0.9667047742459666,0.25599228950844893,0.21265298658893095,4851
TRMT112,150,150,0.9935827816596755,0.9637745995209416,0.6245052115720344,0.23468221438532455,0.8731904932452634,0.8861098585551102,0.8731904932452634,0.4669896835407913,0.462495749834747,0.9903767818258034,0.6019902002966404,0.5654790003751095,4950
TRMT5,93,93,0.9954411999455526,0.964021041662708,0.32628855767400916,0.19705611235356996,0.8457359268179148,0.8172058919373458,0.8457359268179148,0.4376289711567197,0.4203400360526481,0.9604940580983135,0.27204336228830767,0.2373669839665222,4950
TSEN2,168,168,0.9933071286233123,0.9712748621300401,0.2412949316414673,0.2411424740400512,0.8917451496054765,0.8822088084898873,0.8917451496054765,0.4389909862889631,0.4445536216255001,1.0126713882142482,0.4567734652582103,0.3881207656707698,4950
TSG101,83,83,0.9841769769621173,0.906068087027051,0.46063805123919027,0.36299316107428425,0.8437649366668631,0.6869973938729682,0.8440167316345345,0.47648540846381093,0.47955042343261045,1.0064325262642477,0.423562897194667,0.3912157396309212,4950
TSR1,109,109,0.9952633148204793,0.9642779379543405,0.5120615275132199,0.2048194524285231,0.8318358346104686,0.8654793895501938,0.8318358346104686,0.4726987484389103,0.4399690811879748,0.9307599678090431,0.523179530221293,0.4652699344271089,4950
TTI1,146,146,0.991762413103627,0.9499974300015777,0.3643340122251842,0.22030430132257267,0.856487519892329,0.8804598601620939,0.856487519892329,0.471720884266245,0.4679681827877659,0.9920446358766526,0.34176978421799137,0.29244379799296333,4950
TTK,185,185,0.9849300037226303,0.911591836338152,0.5918647609697063,0.3874081263320164,0.8418235135798808,0.8282462976003054,0.8420747291912147,0.5291467992628885,0.49955762849558305,0.9440813395274483,0.5572097691356384,0.5331204313140269,4950
TUBGCP2,226,226,0.9975274931156318,0.9802334364286709,0.231551545459559,0.1571920511967875,0.9293726295469565,0.8948022389373953,0.9293726295469565,0.4281220508757134,0.4473881711527652,1.045001442433598,0.34781888094807534,0.2943459234319509,4950
TXNL4A,66,66,0.9892701543130977,0.9207645946959233,0.252011417963745,0.163966591061751,0.8568363060783257,0.8864582917867448,0.8568363060783257,0.425387065766517,0.45187595914349155,1.0622700709212745,0.19268888074828208,0.17931766294408158,4950
U2AF1,141,141,0.987161138044219,0.9292367440380833,0.5887958576131731,0.5065697333480758,0.8712364567966748,0.8397292995287016,0.8712364567966748,0.47746947892499214,0.49241236390891596,1.0312959787599565,0.5639588305286962,0.5719541354833755,4950
U2SURP,263,263,0.9886980627713078,0.9342368264994081,0.46856078785591315,0.3522017265155154,0.892701365646641,0.8843808333395172,0.892701365646641,0.4362114314238824,0.47457537326149357,1.087948018310532,0.5956680806696879,0.5786683969243176,4950
UBA1,251,251,0.9874833671966172,0.948908443153199,0.11464163082316557,0.08528551760393671,0.8579077520442803,0.64170344858818,0.8581637674880417,0.4573402082867618,0.42711255703091416,0.9339055258050927,0.2839194697437613,0.24870035283611952,4950
UBA3,94,94,0.994773637555287,0.9651911019392059,-0.03774743881611835,-0.042332031333131716,0.855586670030886,0.7654867046409447,0.8558419928211071,0.43177388461866817,0.41752053710239156,0.9669888390800819,0.16665451343031074,0.1296847929580951,4851
UBA52,44,44,0.9910160387063492,0.9287087943355291,0.11305672613586866,0.02725187952764759,0.8138512253955567,0.6981018057473766,0.8140940935618938,0.42630952561812074,0.40134150895991216,0.9414321647250827,0.0485120769077483,0.03594283728143217,4950
UBAP1,102,102,0.9878952637135195,0.9282021445132802,0.4478702321952205,0.329505678899333,0.8722025665721522,0.875101587695446,0.8724628478513442,0.4590374491210841,0.4890089260515656,1.0652919850764853,0.41227878910058463,0.39910532123868064,4950
UBL5,198,198,0.9905794740818537,0.9389447787015655,0.672270144045764,0.5708512787503945,0.8756699149909081,0.885673632887269,0.8756699149909081,0.47173399453524845,0.484216651475854,1.0264611980917158,0.7174635604257702,0.7170834532082426,4950
UBQLN4,145,145,0.9967216436458299,0.972922769549998,0.3094489004752249,0.200152706036604,0.8670357193965904,0.8866168150432427,0.8670357193965904,0.467039355856582,0.44544362691975675,0.953760345453499,0.3466067259099843,0.29052382215455574,4950
UFM1,119,119,0.9968225367581616,0.9736461122234403,0.11500250210046127,0.11219420495684941,0.8819103523389186,0.8406951490828912,0.8821735305998373,0.43486428677564526,0.42997544447736935,0.9887577519365813,0.2502690931159361,0.17212122536639582,4851
UPF1,115,115,0.9923684237934826,0.9549918936480877,0.4320222548232439,0.26608509013737774,0.8927379877655169,0.8470746553821498,0.8927379877655169,0.4368981503963756,0.46032411788155725,1.05361880549904,0.32727850737219255,0.24444508955695665,4950
UPF2,133,133,0.9938733870232805,0.95979426647266,0.5075859804204782,0.31036517524047263,0.8880588250857779,0.8438570461800982,0.8883238381639891,0.4373227516273681,0.44336165047350984,1.0138087686624628,0.2843098466335247,0.20938755968302114,4851
UQCC2,83,83,0.9955044135361306,0.9615457123842449,0.024692815587263096,0.010293537151771467,0.8301781753718768,0.7925172819702964,0.8301781753718768,0.43707324190594266,0.40964121930301184,0.93723699063416,0.2614909821348897,0.19703973704886177,4950
UQCRB,93,93,0.995995117395746,0.9663476410564015,0.08122691447203771,0.08040467572846646,0.8643681507381352,0.828518438025152,0.8643681507381352,0.4280495790671335,0.42037271385911573,0.9820654536201091,0.21674976972388094,0.16405541195094944,4950
UQCRFS1,114,114,0.9954978105389214,0.9680028655209991,0.30603178346493115,0.23252693547509634,0.8790418042604274,0.8734497443643119,0.8790418042604274,0.42981710402752876,0.43756307239490316,1.0180215215136321,0.22519090402026926,0.18560899302804196,4950
UQCRQ,148,148,0.9966347748483563,0.9749581355920207,0.24119353272630745,0.2117069742811326,0.8776439241646538,0.8765778559112861,0.8776439241646538,0.43005918477348515,0.4276947636568897,0.9945020798407976,0.37986265197827085,0.30999740997352093,4950
USP36,151,151,0.9969615937182889,0.9734396103442827,0.3102273360588953,0.08935233898012636,0.8787683227832677,0.9147142225411854,0.8787683227832677,0.44392880860511613,0.44805979662433687,1.009305496390617,0.4430613000433331,0.3501373190670482,4950
USP39,166,166,0.9901544783551385,0.9452637449976227,0.37436770925949486,0.25295473143330416,0.8793818112439513,0.8254728344165543,0.8793818112439513,0.4553382298086719,0.45596207118253357,1.0013700394988214,0.3963400769083729,0.3810518304993125,4950
USPL1,96,96,0.9947672239852767,0.9624323345981709,0.15945135430960172,0.17444702111400348,0.8797895616116986,0.8904827197760727,0.8800521069896788,0.4290128026806654,0.44062606629033113,1.0270697127600943,0.15770914815714476,0.12619596882750608,4950
UTP20,92,92,0.990673852399343,0.953686727559487,0.5425562635286157,0.2389980430905828,0.8169463191176976,0.8101048101829329,0.8169463191176976,0.4710617278789245,0.43498058952121654,0.9234046294649774,0.3673626906472594,0.3394233554658562,4950
UTP23,160,160,0.9941624820999537,0.9723249493196764,0.5393539826513293,0.1347556909591544,0.8575432534367785,0.8678096098482846,0.8577991601074549,0.46930160131838905,0.4471777637243736,0.952857933873562,0.5055157567058698,0.45634573271052625,4950
UXT,206,206,0.9923467241120376,0.9549124642848646,0.4427488004758972,0.2767633375190057,0.8836016900019023,0.9254498461823008,0.8838653729890708,0.4711584527498925,0.4800970576662428,1.0189715257668952,0.4550844224046581,0.42320555815001726,4851
VPS54,306,306,0.9983906211207781,0.9856046435998699,0.27929225295204757,0.17198358740974568,0.897667629975445,0.8667983322125266,0.8979355104976698,0.45112157949448733,0.4402763817715236,0.9759594575486478,0.6317351392577698,0.6111331056106117,4950
WAC,93,93,0.9965276784352459,0.9658727000206774,0.04103604907395413,0.02553274204021058,0.8518239071274337,0.8494304293766439,0.8518239071274337,0.43564493285941047,0.42242984161508706,0.9696654317674747,0.2191171314437649,0.14827483391375584,4950
WBP11,205,205,0.9948161446898155,0.9632213461939957,0.6300909468579111,0.49549790097232416,0.8879024968341737,0.8557976035288454,0.8879024968341737,0.4768094640563026,0.47520951651095633,0.9966444510178559,0.6075310374518293,0.5946144231198126,4950
WDHD1,175,175,0.9975367876752701,0.9762979054232793,0.14082698357694062,0.08157690037179374,0.8994614023560867,0.8997531619114928,0.8994614023560867,0.4251753308643589,0.43214245095161646,1.016386439705308,0.20400446824051174,0.16962067721906215,4950
WDR12,174,174,0.9936939874312464,0.9673985719444573,0.4518363998184538,0.26368625097820986,0.902112520001292,0.8788358668758017,0.902112520001292,0.44143635896001215,0.4597282563438025,1.0414372006250516,0.3296797650088911,0.24831635005016744,4950
WDR24,78,78,0.9943413869105835,0.9514952451294993,0.2566276898466413,0.13515397077813182,0.8701600921569679,0.8315126496142509,0.8701600921569679,0.44435777310682084,0.4435724480715894,0.9982326515589744,0.36756903083895354,0.3491922035455166,4950
WDR33,79,79,0.9906711888784588,0.9392349673073458,0.2682841864348572,0.16724790053374752,0.7809844303120563,0.7314699688522986,0.7809844303120563,0.4953575264262415,0.4354519840460471,0.8790660321585432,0.3602272246297355,0.34221836031970254,4950
WDR61,98,98,0.9938960853262812,0.9582281474578807,0.10639104048797837,0.10207590536874356,0.8265941328875119,0.7684673043259975,0.8265941328875119,0.4463339881111283,0.4233446440166018,0.9484929353537559,0.16262020141702377,0.13442293563854876,4950
WDR82,86,86,0.9704576339162988,0.8622690288673511,0.3214498654905196,0.17721744411047108,0.7740051346597272,0.7898147218700151,0.7740051346597272,0.5179451026115789,0.49340452288729214,0.9526193236952302,0.27337846530713605,0.25355731157598793,4950
WDTC1,107,107,0.9928810032243048,0.9554221693277124,0.01570675148901703,-0.003638310517390479,0.810118592332268,0.6982245262138338,0.8103603466122838,0.47040787615984475,0.4214941902387319,0.89601854611661,0.25575647855059597,0.2226296004511312,4950
XRCC5,77,77,0.9909743899736979,0.9366805846339887,0.5077335034422689,0.2810340340939258,0.8603304555938355,0.8951651839142188,0.8603304555938355,0.43723015381214453,0.44558796356953106,1.0191153320359148,0.44659322388644135,0.41949480376254555,4950
XRN2,57,57,0.9938107736593575,0.9465663138693773,0.15654299936591543,0.08711849638968351,0.8132407562041222,0.7922642133957838,0.8137262730734978,0.44264025159340203,0.40586627806730785,0.9169212863879206,0.14671578684059666,0.11413483854331458,4950
YEATS2,233,233,0.9964592337678244,0.9812601912787049,0.4308586783709323,0.04183122718116383,0.9010307451082824,0.8596283650321672,0.9010307451082824,0.4498511034484091,0.4488454972092077,0.9977645576299841,0.5232385487690665,0.41550308960631954,4950
YTHDC1,157,157,0.9938175494401599,0.9657604607297897,0.4009907547886576,0.16390621660184518,0.8543365832593588,0.749902352969813,0.8545915330007072,0.48319175254224594,0.4510853059576805,0.9335533858945736,0.5045294699369328,0.4736097143793347,4851
ZBTB17,158,158,0.9964658540907279,0.9732950849324531,-0.015576244523605948,-0.007162294801050238,0.8380688601337354,0.8132837930925376,0.8383189552874608,0.4604045778072856,0.41961161533591784,0.911397554343132,0.27684487688504555,0.20476097773215748,4950
ZC3H18,23,23,0.9844226242868145,0.8748665845649839,0.08323807241313338,0.04927372034481223,0.7178106110172524,0.7108350086933386,0.7260413905038715,0.41494048257182775,0.39231127894470735,0.9454639543929225,0.02840247319002102,0.035234433496565035,4950
ZCRB1,141,141,0.9970042705147998,0.9735859378551537,0.09033693625432582,0.09557768024098683,0.8744778130901182,0.8757658884965877,0.874738773344696,0.42555607591704564,0.42563419866635127,1.000183554534621,0.27133352348300616,0.20179987781528289,4851
ZFC3H1,105,105,0.9937514466540592,0.9577300368959578,0.10753480338763262,0.06895815267882542,0.8534749868370561,0.7193227715195591,0.853729679462194,0.4457675895402498,0.4274898629553889,0.9589971621900919,0.17763487190966498,0.14186890141087857,4851
ZMAT2,348,348,0.9923929598908414,0.9552656323650065,0.5352946037754568,0.44653479323483786,0.8892530942662464,0.907748918947206,0.8892530942662464,0.4520272657659732,0.46149666223862285,1.02094870593064,0.6129719168144417,0.6186796916040475,4950
